label,insect_name,precision,recall,f1-score,support
0,rice leaf roller,0.6602,0.8119,0.7282,335
1,rice leaf caterpillar,0.4895,0.4762,0.4828,147
2,paddy stem maggot,0.5424,0.4051,0.4638,79
3,asiatic rice borer,0.6045,0.5949,0.5997,316
4,yellow rice borer,0.6078,0.6118,0.6098,152
5,rice gall midge,0.7413,0.6974,0.7186,152
6,Rice Stemfly,0.6970,0.6216,0.6571,111
7,brown plant hopper,0.6321,0.4861,0.5495,251
8,white backed plant hopper,0.5101,0.5672,0.5371,268
9,small brown plant hopper,0.4935,0.4578,0.4750,166
10,rice water weevil,0.7991,0.7276,0.7617,257
11,rice leafhopper,0.5046,0.4508,0.4762,122
12,grain spreader thrips,0.5714,0.4615,0.5106,52
13,rice shell pest,0.5366,0.3577,0.4293,123
14,grub,0.8571,0.8605,0.8588,258
15,mole cricket,0.9264,0.9657,0.9456,495
16,wireworm,0.8185,0.8277,0.8231,267
17,white margined moth,0.4762,0.4444,0.4598,45
18,black cutworm,0.5882,0.5837,0.5859,257
19,large cutworm,0.3077,0.2703,0.2878,148
20,yellow cutworm,0.4129,0.4444,0.4281,144
21,red spider,0.6364,0.6164,0.6262,159
22,corn borer,0.6869,0.7314,0.7085,510
23,army worm,0.5518,0.5124,0.5314,322
24,aphids,0.7170,0.7730,0.7439,1229
25,Potosiabre vitarsis,0.8671,0.8824,0.8746,170
26,peach borer,0.7925,0.8077,0.8000,208
27,english grain aphid,0.3925,0.3706,0.3812,197
28,green bug,0.3256,0.2857,0.3043,98
29,bird cherry-oataphid,0.4233,0.4272,0.4252,213
30,wheat blossom midge,0.8303,0.9384,0.8810,146
31,penthaleus major,0.6308,0.5857,0.6074,70
32,longlegged spider mite,0.5821,0.5270,0.5532,74
33,wheat phloeothrips,0.5567,0.6136,0.5838,88
34,wheat sawfly,0.7500,0.7353,0.7426,102
35,cerodonta denticornis,0.5143,0.4286,0.4675,42
36,beet fly,0.5333,0.2500,0.3404,32
37,flea beetle,0.8276,0.8101,0.8188,237
38,cabbage army worm,0.4454,0.3969,0.4198,257
39,beet army worm,0.5341,0.6494,0.5861,482
40,Beet spot flies,0.5957,0.6222,0.6087,90
41,meadow moth,0.7250,0.7160,0.7205,81
42,beet weevil,0.4786,0.7204,0.5751,93
43,sericaorient alismots chulsky,0.7778,0.7241,0.7500,58
44,alfalfa weevil,0.6849,0.6329,0.6579,158
45,flax budworm,0.4638,0.4000,0.4295,320
46,alfalfa plant bug,0.4833,0.5127,0.4975,197
47,tarnished plant bug,0.6337,0.4431,0.5215,246
48,Locustoidea,0.8804,0.8783,0.8793,419
