difficulty_rank,split,label,insect_name,support,true_positive,false_negative,predicted_total,false_positive,precision,recall,f1_score,error_rate,top1_wrong_label,top1_wrong_class,top1_wrong_count,top1_wrong_rate,top1_share_of_class_errors,top2_wrong_label,top2_wrong_class,top2_wrong_count,top2_wrong_rate,top2_share_of_class_errors,top3_wrong_label,top3_wrong_class,top3_wrong_count,top3_wrong_rate,top3_share_of_class_errors,top4_wrong_label,top4_wrong_class,top4_wrong_count,top4_wrong_rate,top4_share_of_class_errors,top5_wrong_label,top5_wrong_class,top5_wrong_count,top5_wrong_rate,top5_share_of_class_errors
1,test,52,therioaphis maculata Buckton,78,17,61,62,45,0.274194,0.217949,0.242857,0.782051,24,aphids,20,0.256410,0.327869,29,bird cherry-oataphid,7,0.089744,0.114754,71,Trialeurodes vaporariorum,4,0.051282,0.065574,28,green bug,3,0.038462,0.049180,45,flax budworm,3,0.038462,0.049180
2,test,28,green bug,98,24,74,72,48,0.333333,0.244898,0.282353,0.755102,29,bird cherry-oataphid,23,0.234694,0.310811,27,english grain aphid,21,0.214286,0.283784,24,aphids,17,0.173469,0.229730,91,Aphis citricola Vander Goot,5,0.051020,0.067568,8,white backed plant hopper,1,0.010204,0.013514
3,test,19,large cutworm,148,44,104,154,110,0.285714,0.297297,0.291391,0.702703,18,black cutworm,44,0.297297,0.423077,20,yellow cutworm,20,0.135135,0.192308,86,Prodenia litura,8,0.054054,0.076923,17,white margined moth,6,0.040541,0.057692,45,flax budworm,5,0.033784,0.048077
4,test,63,Polyphagotars onemus latus,26,7,19,15,8,0.466667,0.269231,0.341463,0.730769,54,Thrips,4,0.153846,0.210526,74,Panonchus citri McGregor,3,0.115385,0.157895,92,Scirtothrips dorsalis Hood,3,0.115385,0.157895,24,aphids,2,0.076923,0.105263,26,peach borer,1,0.038462,0.052632
5,test,36,beet fly,32,8,24,13,5,0.615385,0.250000,0.355556,0.750000,40,Beet spot flies,5,0.156250,0.208333,2,paddy stem maggot,4,0.125000,0.166667,35,cerodonta denticornis,3,0.093750,0.125000,24,aphids,2,0.062500,0.083333,45,flax budworm,2,0.062500,0.083333
6,test,17,white margined moth,45,15,30,39,24,0.384615,0.333333,0.357143,0.666667,18,black cutworm,12,0.266667,0.400000,20,yellow cutworm,9,0.200000,0.300000,19,large cutworm,5,0.111111,0.166667,22,corn borer,1,0.022222,0.033333,23,army worm,1,0.022222,0.033333
7,test,27,english grain aphid,197,68,129,178,110,0.382022,0.345178,0.362667,0.654822,29,bird cherry-oataphid,46,0.233503,0.356589,24,aphids,34,0.172589,0.263566,28,green bug,14,0.071066,0.108527,91,Aphis citricola Vander Goot,6,0.030457,0.046512,52,therioaphis maculata Buckton,5,0.025381,0.038760
8,test,20,yellow cutworm,144,52,92,126,74,0.412698,0.361111,0.385185,0.638889,19,large cutworm,29,0.201389,0.315217,18,black cutworm,21,0.145833,0.228261,23,army worm,15,0.104167,0.163043,17,white margined moth,5,0.034722,0.054348,22,corn borer,4,0.027778,0.043478
9,test,29,bird cherry-oataphid,213,87,126,224,137,0.388393,0.408451,0.398169,0.591549,24,aphids,38,0.178404,0.301587,27,english grain aphid,31,0.145540,0.246032,28,green bug,12,0.056338,0.095238,91,Aphis citricola Vander Goot,8,0.037559,0.063492,90,Toxoptera aurantii,6,0.028169,0.047619
10,test,57,Apolygus lucorum,115,45,70,109,64,0.412844,0.391304,0.401786,0.608696,70,Miridae,27,0.234783,0.385714,24,aphids,7,0.060870,0.100000,46,alfalfa plant bug,7,0.060870,0.100000,54,Thrips,5,0.043478,0.071429,47,tarnished plant bug,4,0.034783,0.057143
11,test,54,Thrips,264,98,166,218,120,0.449541,0.371212,0.406639,0.628788,92,Scirtothrips dorsalis Hood,28,0.106061,0.168675,24,aphids,13,0.049242,0.078313,33,wheat phloeothrips,12,0.045455,0.072289,67,Lycorma delicatula,12,0.045455,0.072289,22,corn borer,11,0.041667,0.066265
12,test,2,paddy stem maggot,79,30,49,68,38,0.441176,0.379747,0.408163,0.620253,6,Rice Stemfly,13,0.164557,0.265306,10,rice water weevil,7,0.088608,0.142857,40,Beet spot flies,6,0.075949,0.122449,35,cerodonta denticornis,3,0.037975,0.061224,0,rice leaf roller,2,0.025316,0.040816
13,test,85,Bactrocera tsuneonis,51,16,35,25,9,0.640000,0.313725,0.421053,0.686275,83,Tetradacus c Bactrocera minax,14,0.274510,0.400000,84,Dacus dorsalis(Hendel),7,0.137255,0.200000,55,alfalfa seed chalcid,3,0.058824,0.085714,26,peach borer,2,0.039216,0.057143,6,Rice Stemfly,1,0.019608,0.028571
14,test,45,flax budworm,320,133,187,283,150,0.469965,0.415625,0.441128,0.584375,39,beet army worm,27,0.084375,0.144385,86,Prodenia litura,24,0.075000,0.128342,67,Lycorma delicatula,17,0.053125,0.090909,22,corn borer,16,0.050000,0.085561,38,cabbage army worm,15,0.046875,0.080214
15,test,9,small brown plant hopper,166,72,94,159,87,0.452830,0.433735,0.443077,0.566265,8,white backed plant hopper,43,0.259036,0.457447,7,brown plant hopper,25,0.150602,0.265957,3,asiatic rice borer,8,0.048193,0.085106,101,Cicadellidae,6,0.036145,0.063830,2,paddy stem maggot,2,0.012048,0.021277
16,test,38,cabbage army worm,257,112,145,245,133,0.457143,0.435798,0.446215,0.564202,39,beet army worm,48,0.186770,0.331034,45,flax budworm,20,0.077821,0.137931,23,army worm,18,0.070039,0.124138,86,Prodenia litura,18,0.070039,0.124138,88,Phyllocnistis citrella Stainton,6,0.023346,0.041379
17,test,98,Mango flat beak leafhopper,28,9,19,12,3,0.750000,0.321429,0.450000,0.678571,101,Cicadellidae,6,0.214286,0.315789,9,small brown plant hopper,2,0.071429,0.105263,69,Cicadella viridis,2,0.071429,0.105263,93,Dasineura sp,2,0.071429,0.105263,7,brown plant hopper,1,0.035714,0.052632
18,test,46,alfalfa plant bug,197,80,117,152,72,0.526316,0.406091,0.458453,0.593909,70,Miridae,72,0.365482,0.615385,47,tarnished plant bug,13,0.065990,0.111111,101,Cicadellidae,7,0.035533,0.059829,24,aphids,5,0.025381,0.042735,44,alfalfa weevil,3,0.015228,0.025641
19,test,13,rice shell pest,123,51,72,92,41,0.554348,0.414634,0.474419,0.585366,0,rice leaf roller,43,0.349593,0.597222,1,rice leaf caterpillar,4,0.032520,0.055556,2,paddy stem maggot,2,0.016260,0.027778,3,asiatic rice borer,2,0.016260,0.027778,9,small brown plant hopper,2,0.016260,0.027778
20,test,55,alfalfa seed chalcid,56,27,29,56,29,0.482143,0.482143,0.482143,0.517857,70,Miridae,5,0.089286,0.172414,51,blister beetle,4,0.071429,0.137931,24,aphids,3,0.053571,0.103448,93,Dasineura sp,2,0.035714,0.068966,8,white backed plant hopper,1,0.017857,0.034483
21,test,35,cerodonta denticornis,42,19,23,35,16,0.542857,0.452381,0.493506,0.547619,40,Beet spot flies,7,0.166667,0.304348,2,paddy stem maggot,3,0.071429,0.130435,101,Cicadellidae,3,0.071429,0.130435,6,Rice Stemfly,2,0.047619,0.086957,0,rice leaf roller,1,0.023810,0.043478
22,test,89,Toxoptera citricidus,57,28,29,56,28,0.500000,0.491228,0.495575,0.508772,24,aphids,7,0.122807,0.241379,29,bird cherry-oataphid,6,0.105263,0.206897,90,Toxoptera aurantii,4,0.070175,0.137931,52,therioaphis maculata Buckton,2,0.035088,0.068966,70,Miridae,2,0.035088,0.068966
23,test,11,rice leafhopper,122,56,66,102,46,0.549020,0.459016,0.500000,0.540984,101,Cicadellidae,27,0.221311,0.409091,7,brown plant hopper,6,0.049180,0.090909,8,white backed plant hopper,6,0.049180,0.090909,9,small brown plant hopper,4,0.032787,0.060606,69,Cicadella viridis,3,0.024590,0.045455
24,test,32,longlegged spider mite,74,36,38,70,34,0.514286,0.486486,0.500000,0.513514,21,red spider,11,0.148649,0.289474,31,penthaleus major,10,0.135135,0.263158,74,Panonchus citri McGregor,7,0.094595,0.184211,8,white backed plant hopper,2,0.027027,0.052632,9,small brown plant hopper,2,0.027027,0.052632
25,test,8,white backed plant hopper,268,136,132,272,136,0.500000,0.507463,0.503704,0.492537,7,brown plant hopper,41,0.152985,0.310606,9,small brown plant hopper,32,0.119403,0.242424,3,asiatic rice borer,12,0.044776,0.090909,101,Cicadellidae,6,0.022388,0.045455,10,rice water weevil,4,0.014925,0.030303
26,test,1,rice leaf caterpillar,147,73,74,137,64,0.532847,0.496599,0.514085,0.503401,0,rice leaf roller,23,0.156463,0.310811,39,beet army worm,8,0.054422,0.108108,3,asiatic rice borer,6,0.040816,0.081081,45,flax budworm,4,0.027211,0.054054,4,yellow rice borer,3,0.020408,0.040541
