error_contribution_rank,split,label,insect_name,support,false_negative,error_rate,precision,recall,f1_score,top1_wrong_class,top1_wrong_count,top1_wrong_rate,error_share,cumulative_errors,cumulative_error_share
1,test,24,aphids,1229,256,0.208299,0.740487,0.791701,0.765238,english grain aphid,44,0.035801,0.040252,256,0.040252
2,test,70,Miridae,1525,241,0.158033,0.782927,0.841967,0.811374,tarnished plant bug,44,0.028852,0.037893,497,0.078145
3,test,101,Cicadellidae,1723,194,0.112594,0.851811,0.887406,0.869244,Cicadella viridis,55,0.031921,0.030503,691,0.108648
4,test,39,beet army worm,482,190,0.394191,0.577075,0.605809,0.591093,cabbage army worm,52,0.107884,0.029874,881,0.138522
5,test,45,flax budworm,320,187,0.584375,0.469965,0.415625,0.441128,beet army worm,27,0.084375,0.029403,1068,0.167925
6,test,51,blister beetle,570,178,0.312281,0.661046,0.687719,0.674119,legume blister beetle,64,0.112281,0.027987,1246,0.195912
7,test,67,Lycorma delicatula,1594,174,0.109159,0.845238,0.890841,0.867440,Cicadellidae,19,0.011920,0.027358,1420,0.223270
8,test,54,Thrips,264,166,0.628788,0.449541,0.371212,0.406639,Scirtothrips dorsalis Hood,28,0.106061,0.026101,1586,0.249371
9,test,38,cabbage army worm,257,145,0.564202,0.457143,0.435798,0.446215,beet army worm,48,0.186770,0.022799,1731,0.272170
10,test,23,army worm,322,145,0.450311,0.572816,0.549689,0.561014,corn borer,23,0.071429,0.022799,1876,0.294969
11,test,22,corn borer,510,134,0.262745,0.697588,0.737255,0.716873,army worm,20,0.039216,0.021069,2010,0.316038
12,test,8,white backed plant hopper,268,132,0.492537,0.500000,0.507463,0.503704,brown plant hopper,41,0.152985,0.020755,2142,0.336792
13,test,27,english grain aphid,197,129,0.654822,0.382022,0.345178,0.362667,bird cherry-oataphid,46,0.233503,0.020283,2271,0.357075
14,test,86,Prodenia litura,392,128,0.326531,0.675192,0.673469,0.674330,beet army worm,22,0.056122,0.020126,2399,0.377201
15,test,3,asiatic rice borer,316,127,0.401899,0.588785,0.598101,0.593407,yellow rice borer,29,0.091772,0.019969,2526,0.397170
16,test,29,bird cherry-oataphid,213,126,0.591549,0.388393,0.408451,0.398169,aphids,38,0.178404,0.019811,2652,0.416981
17,test,7,brown plant hopper,251,126,0.501992,0.553097,0.498008,0.524109,white backed plant hopper,53,0.211155,0.019811,2778,0.436792
18,test,47,tarnished plant bug,246,119,0.483740,0.610577,0.516260,0.559471,Miridae,81,0.329268,0.018711,2897,0.455503
19,test,46,alfalfa plant bug,197,117,0.593909,0.526316,0.406091,0.458453,Miridae,72,0.365482,0.018396,3014,0.473899
20,test,50,legume blister beetle,423,114,0.269504,0.711982,0.730496,0.721120,blister beetle,62,0.146572,0.017925,3128,0.491824
21,test,18,black cutworm,257,105,0.408560,0.552727,0.591440,0.571429,large cutworm,48,0.186770,0.016509,3233,0.508333
22,test,19,large cutworm,148,104,0.702703,0.285714,0.297297,0.291391,black cutworm,44,0.297297,0.016352,3337,0.524686
23,test,49,lytta polita,197,102,0.517766,0.620915,0.482234,0.542857,blister beetle,54,0.274112,0.016038,3439,0.540723
24,test,9,small brown plant hopper,166,94,0.566265,0.452830,0.433735,0.443077,white backed plant hopper,43,0.259036,0.014780,3533,0.555503
25,test,20,yellow cutworm,144,92,0.638889,0.412698,0.361111,0.385185,large cutworm,29,0.201389,0.014465,3625,0.569969
26,test,69,Cicadella viridis,384,76,0.197917,0.806283,0.802083,0.804178,Cicadellidae,47,0.122396,0.011950,3701,0.581918
27,test,28,green bug,98,74,0.755102,0.333333,0.244898,0.282353,bird cherry-oataphid,23,0.234694,0.011635,3775,0.593553
28,test,1,rice leaf caterpillar,147,74,0.503401,0.532847,0.496599,0.514085,rice leaf roller,23,0.156463,0.011635,3849,0.605189
29,test,13,rice shell pest,123,72,0.585366,0.554348,0.414634,0.474419,rice leaf roller,43,0.349593,0.011321,3921,0.616509
30,test,57,Apolygus lucorum,115,70,0.608696,0.412844,0.391304,0.401786,Miridae,27,0.234783,0.011006,3991,0.627516
31,test,92,Scirtothrips dorsalis Hood,243,70,0.288066,0.675781,0.711934,0.693387,Thrips,24,0.098765,0.011006,4061,0.638522
32,test,11,rice leafhopper,122,66,0.540984,0.549020,0.459016,0.500000,Cicadellidae,27,0.221311,0.010377,4127,0.648899
33,test,10,rice water weevil,257,64,0.249027,0.759843,0.750973,0.755382,beet weevil,9,0.035019,0.010063,4191,0.658962
34,test,44,alfalfa weevil,158,63,0.398734,0.673759,0.601266,0.635452,beet weevil,8,0.050633,0.009906,4254,0.668868
35,test,0,rice leaf roller,335,63,0.188060,0.690355,0.811940,0.746228,rice shell pest,13,0.038806,0.009906,4317,0.678774
36,test,52,therioaphis maculata Buckton,78,61,0.782051,0.274194,0.217949,0.242857,aphids,20,0.256410,0.009591,4378,0.688365
37,test,93,Dasineura sp,152,60,0.394737,0.547619,0.605263,0.575000,aphids,11,0.072368,0.009434,4438,0.697799
38,test,100,Sternochetus frigidus,138,56,0.405797,0.677686,0.594203,0.633205,beet weevil,16,0.115942,0.008805,4494,0.706604
39,test,21,red spider,159,56,0.352201,0.705479,0.647799,0.675410,Panonchus citri McGregor,33,0.207547,0.008805,4550,0.715409
40,test,4,yellow rice borer,152,55,0.361842,0.642384,0.638158,0.640264,asiatic rice borer,26,0.171053,0.008648,4605,0.724057
41,test,66,Ampelophaga,230,52,0.226087,0.820276,0.773913,0.796421,Lycorma delicatula,12,0.052174,0.008176,4657,0.732233
42,test,99,Rhytidodera bowrinii white,167,50,0.299401,0.774834,0.700599,0.735849,Xylotrechus,17,0.101796,0.007862,4707,0.740094
43,test,48,Locustoidea,419,50,0.119332,0.891304,0.880668,0.885954,Lycorma delicatula,10,0.023866,0.007862,4757,0.747956
44,test,2,paddy stem maggot,79,49,0.620253,0.441176,0.379747,0.408163,Rice Stemfly,13,0.164557,0.007704,4806,0.755660
45,test,37,flea beetle,237,45,0.189873,0.845815,0.810127,0.827586,blister beetle,10,0.042194,0.007075,4851,0.762736
