mutual_confusion_rank,split,class_a_label,class_a,class_a_support,class_b_label,class_b,class_b_support,a_to_b_count,a_to_b_rate,b_to_a_count,b_to_a_rate,combined_wrong_count,combined_confusion_rate,combined_support
1,test,50,legume blister beetle,423,51,blister beetle,570,62,0.146572,64,0.112281,126,0.126888,993
2,test,47,tarnished plant bug,246,70,Miridae,1525,81,0.329268,44,0.028852,125,0.070582,1771
3,test,46,alfalfa plant bug,197,70,Miridae,1525,72,0.365482,33,0.021639,105,0.060976,1722
4,test,69,Cicadella viridis,384,101,Cicadellidae,1723,47,0.122396,55,0.031921,102,0.048410,2107
5,test,38,cabbage army worm,257,39,beet army worm,482,48,0.186770,52,0.107884,100,0.135318,739
6,test,7,brown plant hopper,251,8,white backed plant hopper,268,53,0.211155,41,0.152985,94,0.181118,519
7,test,18,black cutworm,257,19,large cutworm,148,48,0.186770,44,0.297297,92,0.227160,405
8,test,49,lytta polita,197,51,blister beetle,570,54,0.274112,36,0.063158,90,0.117340,767
9,test,24,aphids,1229,27,english grain aphid,197,44,0.035801,34,0.172589,78,0.054698,1426
10,test,27,english grain aphid,197,29,bird cherry-oataphid,213,46,0.233503,31,0.145540,77,0.187805,410
11,test,8,white backed plant hopper,268,9,small brown plant hopper,166,32,0.119403,43,0.259036,75,0.172811,434
12,test,24,aphids,1229,29,bird cherry-oataphid,213,29,0.023596,38,0.178404,67,0.046463,1442
13,test,57,Apolygus lucorum,115,70,Miridae,1525,27,0.234783,32,0.020984,59,0.035976,1640
14,test,24,aphids,1229,70,Miridae,1525,31,0.025224,28,0.018361,59,0.021423,2754
15,test,0,rice leaf roller,335,13,rice shell pest,123,13,0.038806,43,0.349593,56,0.122271,458
16,test,3,asiatic rice borer,316,4,yellow rice borer,152,29,0.091772,26,0.171053,55,0.117521,468
17,test,39,beet army worm,482,45,flax budworm,320,28,0.058091,27,0.084375,55,0.068579,802
18,test,7,brown plant hopper,251,9,small brown plant hopper,166,28,0.111554,25,0.150602,53,0.127098,417
19,test,54,Thrips,264,92,Scirtothrips dorsalis Hood,243,28,0.106061,24,0.098765,52,0.102564,507
20,test,21,red spider,159,74,Panonchus citri McGregor,116,33,0.207547,17,0.146552,50,0.181818,275
21,test,19,large cutworm,148,20,yellow cutworm,144,20,0.135135,29,0.201389,49,0.167808,292
22,test,11,rice leafhopper,122,101,Cicadellidae,1723,27,0.221311,20,0.011608,47,0.025474,1845
23,test,22,corn borer,510,23,army worm,322,20,0.039216,23,0.071429,43,0.051683,832
24,test,18,black cutworm,257,20,yellow cutworm,144,19,0.073930,21,0.145833,40,0.099751,401
25,test,49,lytta polita,197,50,legume blister beetle,423,29,0.147208,11,0.026005,40,0.064516,620
26,test,39,beet army worm,482,86,Prodenia litura,392,18,0.037344,22,0.056122,40,0.045767,874
27,test,45,flax budworm,320,86,Prodenia litura,392,24,0.075000,14,0.035714,38,0.053371,712
28,test,3,asiatic rice borer,316,22,corn borer,510,20,0.063291,18,0.035294,38,0.046005,826
29,test,70,Miridae,1525,101,Cicadellidae,1723,15,0.009836,23,0.013349,38,0.011700,3248
30,test,38,cabbage army worm,257,86,Prodenia litura,392,18,0.070039,19,0.048469,37,0.057011,649
31,test,67,Lycorma delicatula,1594,101,Cicadellidae,1723,19,0.011920,18,0.010447,37,0.011155,3317
32,test,27,english grain aphid,197,28,green bug,98,14,0.071066,21,0.214286,35,0.118644,295
33,test,28,green bug,98,29,bird cherry-oataphid,213,23,0.234694,12,0.056338,35,0.112540,311
34,test,38,cabbage army worm,257,45,flax budworm,320,20,0.077821,15,0.046875,35,0.060659,577
35,test,24,aphids,1229,91,Aphis citricola Vander Goot,106,19,0.015460,15,0.141509,34,0.025468,1335
36,test,46,alfalfa plant bug,197,47,tarnished plant bug,246,13,0.065990,20,0.081301,33,0.074492,443
37,test,0,rice leaf roller,335,1,rice leaf caterpillar,147,10,0.029851,23,0.156463,33,0.068465,482
38,test,94,Lawana imitata Melichar,174,95,Salurnis marginella Guerr,147,16,0.091954,16,0.108844,32,0.099688,321
39,test,23,army worm,322,38,cabbage army worm,257,14,0.043478,18,0.070039,32,0.055268,579
40,test,23,army worm,322,39,beet army worm,482,17,0.052795,15,0.031120,32,0.039801,804
41,test,24,aphids,1229,52,therioaphis maculata Buckton,78,11,0.008950,20,0.256410,31,0.023718,1307
42,test,45,flax budworm,320,67,Lycorma delicatula,1594,17,0.053125,10,0.006274,27,0.014107,1914
43,test,24,aphids,1229,28,green bug,98,9,0.007323,17,0.173469,26,0.019593,1327
44,test,68,Xylotrechus,345,99,Rhytidodera bowrinii white,167,8,0.023188,17,0.101796,25,0.048828,512
45,test,31,penthaleus major,70,32,longlegged spider mite,74,14,0.200000,10,0.135135,24,0.166667,144
46,test,83,Tetradacus c Bactrocera minax,117,84,Dacus dorsalis(Hendel),132,17,0.145299,7,0.053030,24,0.096386,249
47,test,51,blister beetle,570,70,Miridae,1525,12,0.021053,12,0.007869,24,0.011456,2095
48,test,33,wheat phloeothrips,88,92,Scirtothrips dorsalis Hood,243,15,0.170455,8,0.032922,23,0.069486,331
49,test,23,army worm,322,86,Prodenia litura,392,15,0.046584,8,0.020408,23,0.032213,714
50,test,22,corn borer,510,45,flax budworm,320,7,0.013725,16,0.050000,23,0.027711,830
51,test,22,corn borer,510,39,beet army worm,482,8,0.015686,15,0.031120,23,0.023185,992
52,test,24,aphids,1229,101,Cicadellidae,1723,12,0.009764,11,0.006384,23,0.007791,2952
53,test,0,rice leaf roller,335,3,asiatic rice borer,316,10,0.029851,12,0.037975,22,0.033794,651
54,test,24,aphids,1229,67,Lycorma delicatula,1594,13,0.010578,9,0.005646,22,0.007793,2823
55,test,42,beet weevil,93,100,Sternochetus frigidus,138,5,0.053763,16,0.115942,21,0.090909,231
56,test,17,white margined moth,45,18,black cutworm,257,12,0.266667,9,0.035019,21,0.069536,302
57,test,22,corn borer,510,26,peach borer,208,10,0.019608,11,0.052885,21,0.029248,718
58,test,53,odontothrips loti,54,54,Thrips,264,10,0.185185,10,0.037879,20,0.062893,318
59,test,20,yellow cutworm,144,23,army worm,322,15,0.104167,5,0.015528,20,0.042918,466
60,test,7,brown plant hopper,251,101,Cicadellidae,1723,15,0.059761,5,0.002902,20,0.010132,1974
61,test,67,Lycorma delicatula,1594,70,Miridae,1525,11,0.006901,9,0.005902,20,0.006412,3119
62,test,83,Tetradacus c Bactrocera minax,117,85,Bactrocera tsuneonis,51,5,0.042735,14,0.274510,19,0.113095,168
63,test,33,wheat phloeothrips,88,54,Thrips,264,7,0.079545,12,0.045455,19,0.053977,352
64,test,2,paddy stem maggot,79,6,Rice Stemfly,111,13,0.164557,5,0.045045,18,0.094737,190
65,test,21,red spider,159,32,longlegged spider mite,74,7,0.044025,11,0.148649,18,0.077253,233
66,test,45,flax budworm,320,97,Chlumetia transversa,92,12,0.037500,6,0.065217,18,0.043689,412
67,test,24,aphids,1229,71,Trialeurodes vaporariorum,208,5,0.004068,13,0.062500,18,0.012526,1437
68,test,48,Locustoidea,419,70,Miridae,1525,8,0.019093,10,0.006557,18,0.009259,1944
69,test,12,grain spreader thrips,52,33,wheat phloeothrips,88,11,0.211538,6,0.068182,17,0.121429,140
70,test,3,asiatic rice borer,316,8,white backed plant hopper,268,5,0.015823,12,0.044776,17,0.029110,584
71,test,23,army worm,322,45,flax budworm,320,9,0.027950,8,0.025000,17,0.026480,642
72,test,24,aphids,1229,54,Thrips,264,4,0.003255,13,0.049242,17,0.011386,1493
73,test,66,Ampelophaga,230,67,Lycorma delicatula,1594,12,0.052174,5,0.003137,17,0.009320,1824
74,test,54,Thrips,264,67,Lycorma delicatula,1594,12,0.045455,5,0.003137,17,0.009150,1858
75,test,67,Lycorma delicatula,1594,86,Prodenia litura,392,9,0.005646,8,0.020408,17,0.008560,1986
76,test,45,flax budworm,320,87,Adristyrannus,94,12,0.037500,4,0.042553,16,0.038647,414
77,test,51,blister beetle,570,99,Rhytidodera bowrinii white,167,8,0.014035,8,0.047904,16,0.021710,737
78,test,24,aphids,1229,93,Dasineura sp,152,5,0.004068,11,0.072368,16,0.011586,1381
79,test,89,Toxoptera citricidus,57,90,Toxoptera aurantii,68,4,0.070175,11,0.161765,15,0.120000,125
80,test,4,yellow rice borer,152,22,corn borer,510,4,0.026316,11,0.021569,15,0.022659,662
81,test,39,beet army worm,482,54,Thrips,264,8,0.016598,7,0.026515,15,0.020107,746
82,test,37,flea beetle,237,51,blister beetle,570,10,0.042194,5,0.008772,15,0.018587,807
83,test,24,aphids,1229,89,Toxoptera citricidus,57,8,0.006509,7,0.122807,15,0.011664,1286
84,test,17,white margined moth,45,20,yellow cutworm,144,9,0.200000,5,0.034722,14,0.074074,189
85,test,12,grain spreader thrips,52,54,Thrips,264,7,0.134615,7,0.026515,14,0.044304,316
86,test,22,corn borer,510,54,Thrips,264,3,0.005882,11,0.041667,14,0.018088,774
87,test,68,Xylotrechus,345,70,Miridae,1525,9,0.026087,5,0.003279,14,0.007487,1870
88,test,51,blister beetle,570,67,Lycorma delicatula,1594,10,0.017544,4,0.002509,14,0.006470,2164
89,test,64,Pseudococcus comstocki Kuwana,93,81,Nipaecoccus vastalor,30,6,0.064516,7,0.233333,13,0.105691,123
90,test,42,beet weevil,93,44,alfalfa weevil,158,5,0.053763,8,0.050633,13,0.051793,251
91,test,5,rice gall midge,152,93,Dasineura sp,152,9,0.059211,4,0.026316,13,0.042763,304
92,test,64,Pseudococcus comstocki Kuwana,93,76,Icerya purchasi Maskell,217,9,0.096774,4,0.018433,13,0.041935,310
93,test,10,rice water weevil,257,42,beet weevil,93,9,0.035019,4,0.043011,13,0.037143,350
94,test,1,rice leaf caterpillar,147,3,asiatic rice borer,316,6,0.040816,7,0.022152,13,0.028078,463
95,test,39,beet army worm,482,67,Lycorma delicatula,1594,5,0.010373,8,0.005019,13,0.006262,2076
96,test,54,Thrips,264,57,Apolygus lucorum,115,7,0.026515,5,0.043478,12,0.031662,379
97,test,19,large cutworm,148,23,army worm,322,4,0.027027,8,0.024845,12,0.025532,470
98,test,19,large cutworm,148,86,Prodenia litura,392,8,0.054054,4,0.010204,12,0.022222,540
99,test,24,aphids,1229,90,Toxoptera aurantii,68,3,0.002441,9,0.132353,12,0.009252,1297
100,test,48,Locustoidea,419,67,Lycorma delicatula,1594,10,0.023866,2,0.001255,12,0.005961,2013
101,test,17,white margined moth,45,19,large cutworm,148,5,0.111111,6,0.040541,11,0.056995,193
102,test,29,bird cherry-oataphid,213,52,therioaphis maculata Buckton,78,4,0.018779,7,0.089744,11,0.037801,291
103,test,10,rice water weevil,257,100,Sternochetus frigidus,138,7,0.027237,4,0.028986,11,0.027848,395
104,test,86,Prodenia litura,392,97,Chlumetia transversa,92,7,0.017857,4,0.043478,11,0.022727,484
105,test,45,flax budworm,320,66,Ampelophaga,230,9,0.028125,2,0.008696,11,0.020000,550
106,test,24,aphids,1229,57,Apolygus lucorum,115,4,0.003255,7,0.060870,11,0.008185,1344
107,test,35,cerodonta denticornis,42,40,Beet spot flies,90,7,0.166667,3,0.033333,10,0.075758,132
108,test,2,paddy stem maggot,79,40,Beet spot flies,90,6,0.075949,4,0.044444,10,0.059172,169
109,test,32,longlegged spider mite,74,74,Panonchus citri McGregor,116,7,0.094595,3,0.025862,10,0.052632,190
110,test,29,bird cherry-oataphid,213,91,Aphis citricola Vander Goot,106,8,0.037559,2,0.018868,10,0.031348,319
111,test,7,brown plant hopper,251,11,rice leafhopper,122,4,0.015936,6,0.049180,10,0.026810,373
112,test,71,Trialeurodes vaporariorum,208,82,Aleurocanthus spiniferus,208,3,0.014423,7,0.033654,10,0.024038,416
113,test,3,asiatic rice borer,316,16,wireworm,267,6,0.018987,4,0.014981,10,0.017153,583
114,test,1,rice leaf caterpillar,147,39,beet army worm,482,8,0.054422,2,0.004149,10,0.015898,629
115,test,70,Miridae,1525,99,Rhytidodera bowrinii white,167,2,0.001311,8,0.047904,10,0.005910,1692
116,test,72,Erythroneura apicalis,22,101,Cicadellidae,1723,6,0.272727,4,0.002322,10,0.005731,1745
117,test,67,Lycorma delicatula,1594,93,Dasineura sp,152,6,0.003764,4,0.026316,10,0.005727,1746
118,test,58,Limacodidae,421,67,Lycorma delicatula,1594,6,0.014252,4,0.002509,10,0.004963,2015
119,test,6,Rice Stemfly,111,35,cerodonta denticornis,42,7,0.063063,2,0.047619,9,0.058824,153
120,test,59,Viteus vitifoliae,107,60,Colomerus vitis,53,5,0.046729,4,0.075472,9,0.056250,160
121,test,53,odontothrips loti,54,92,Scirtothrips dorsalis Hood,243,3,0.055556,6,0.024691,9,0.030303,297
122,test,46,alfalfa plant bug,197,57,Apolygus lucorum,115,2,0.010152,7,0.060870,9,0.028846,312
123,test,38,cabbage army worm,257,97,Chlumetia transversa,92,3,0.011673,6,0.065217,9,0.025788,349
124,test,1,rice leaf caterpillar,147,10,rice water weevil,257,3,0.020408,6,0.023346,9,0.022277,404
125,test,3,asiatic rice borer,316,6,Rice Stemfly,111,4,0.012658,5,0.045045,9,0.021077,427
126,test,3,asiatic rice borer,316,9,small brown plant hopper,166,1,0.003165,8,0.048193,9,0.018672,482
127,test,18,black cutworm,257,23,army worm,322,3,0.011673,6,0.018634,9,0.015544,579
128,test,98,Mango flat beak leafhopper,28,101,Cicadellidae,1723,6,0.214286,3,0.001741,9,0.005140,1751
