confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
1,val,101,Cicadellidae,69,Cicadella viridis,24,573,0.041885,0.380952,134,0.179104
2,val,47,tarnished plant bug,70,Miridae,22,82,0.268293,0.536585,548,0.040146
3,val,50,legume blister beetle,51,blister beetle,22,141,0.156028,0.511628,202,0.108911
4,val,51,blister beetle,50,legume blister beetle,20,189,0.105820,0.377358,135,0.148148
5,val,8,white backed plant hopper,7,brown plant hopper,18,90,0.200000,0.450000,78,0.230769
6,val,19,large cutworm,18,black cutworm,17,49,0.346939,0.548387,97,0.175258
7,val,49,lytta polita,51,blister beetle,17,65,0.261538,0.607143,202,0.084158
8,val,27,english grain aphid,29,bird cherry-oataphid,17,65,0.261538,0.404762,73,0.232877
9,val,46,alfalfa plant bug,70,Miridae,17,66,0.257576,0.404762,548,0.031022
10,val,18,black cutworm,19,large cutworm,17,85,0.200000,0.515152,64,0.265625
11,val,69,Cicadella viridis,101,Cicadellidae,17,128,0.132812,0.629630,597,0.028476
12,val,21,red spider,74,Panonchus citri McGregor,16,53,0.301887,0.640000,49,0.326531
13,val,9,small brown plant hopper,7,brown plant hopper,16,56,0.285714,0.484848,78,0.205128
14,val,39,beet army worm,38,cabbage army worm,16,160,0.100000,0.235294,69,0.231884
15,val,70,Miridae,47,tarnished plant bug,16,508,0.031496,0.238806,68,0.235294
16,val,38,cabbage army worm,39,beet army worm,15,85,0.176471,0.283019,170,0.088235
17,val,7,brown plant hopper,8,white backed plant hopper,14,83,0.168675,0.311111,83,0.168675
18,val,24,aphids,70,Miridae,14,409,0.034230,0.179487,548,0.025547
19,val,27,english grain aphid,24,aphids,13,65,0.200000,0.309524,434,0.029954
20,val,57,Apolygus lucorum,70,Miridae,12,38,0.315789,0.500000,548,0.021898
21,val,29,bird cherry-oataphid,24,aphids,12,71,0.169014,0.300000,434,0.027650
22,val,38,cabbage army worm,86,Prodenia litura,12,85,0.141176,0.226415,130,0.092308
23,val,3,asiatic rice borer,22,corn borer,12,106,0.113208,0.285714,179,0.067039
24,val,51,blister beetle,49,lytta polita,12,189,0.063492,0.226415,57,0.210526
25,val,70,Miridae,46,alfalfa plant bug,12,508,0.023622,0.179104,53,0.226415
26,val,101,Cicadellidae,70,Miridae,12,573,0.020942,0.190476,548,0.021898
27,val,13,rice shell pest,0,rice leaf roller,11,41,0.268293,0.578947,130,0.084615
28,val,20,yellow cutworm,18,black cutworm,11,48,0.229167,0.354839,97,0.113402
29,val,9,small brown plant hopper,8,white backed plant hopper,11,56,0.196429,0.333333,83,0.132530
30,val,54,Thrips,92,Scirtothrips dorsalis Hood,11,88,0.125000,0.200000,82,0.134146
31,val,20,yellow cutworm,19,large cutworm,10,48,0.208333,0.322581,64,0.156250
32,val,29,bird cherry-oataphid,27,english grain aphid,10,71,0.140845,0.250000,50,0.200000
33,val,45,flax budworm,86,Prodenia litura,10,107,0.093458,0.156250,130,0.076923
34,val,86,Prodenia litura,39,beet army worm,10,130,0.076923,0.204082,170,0.058824
35,val,24,aphids,101,Cicadellidae,10,409,0.024450,0.128205,597,0.016750
36,val,70,Miridae,24,aphids,10,508,0.019685,0.149254,434,0.023041
37,val,47,tarnished plant bug,46,alfalfa plant bug,9,82,0.109756,0.219512,53,0.169811
