difficulty_rank,split,label,insect_name,support,true_positive,false_negative,predicted_total,false_positive,precision,recall,f1_score,error_rate,top1_wrong_label,top1_wrong_class,top1_wrong_count,top1_wrong_rate,top1_share_of_class_errors,top2_wrong_label,top2_wrong_class,top2_wrong_count,top2_wrong_rate,top2_share_of_class_errors,top3_wrong_label,top3_wrong_class,top3_wrong_count,top3_wrong_rate,top3_share_of_class_errors,top4_wrong_label,top4_wrong_class,top4_wrong_count,top4_wrong_rate,top4_share_of_class_errors,top5_wrong_label,top5_wrong_class,top5_wrong_count,top5_wrong_rate,top5_share_of_class_errors
1,val,63,Polyphagotars onemus latus,8,1,7,6,5,0.166667,0.125000,0.142857,0.875000,57,Apolygus lucorum,2,0.250000,0.285714,74,Panonchus citri McGregor,2,0.250000,0.285714,71,Trialeurodes vaporariorum,1,0.125000,0.142857,88,Phyllocnistis citrella Stainton,1,0.125000,0.142857,92,Scirtothrips dorsalis Hood,1,0.125000,0.142857
2,val,36,beet fly,10,2,8,7,5,0.285714,0.200000,0.235294,0.800000,40,Beet spot flies,3,0.300000,0.375000,2,paddy stem maggot,2,0.200000,0.250000,35,cerodonta denticornis,1,0.100000,0.125000,54,Thrips,1,0.100000,0.125000,67,Lycorma delicatula,1,0.100000,0.125000
3,val,85,Bactrocera tsuneonis,17,3,14,8,5,0.375000,0.176471,0.240000,0.823529,84,Dacus dorsalis(Hendel),5,0.294118,0.357143,83,Tetradacus c Bactrocera minax,2,0.117647,0.142857,6,Rice Stemfly,1,0.058824,0.071429,7,brown plant hopper,1,0.058824,0.071429,26,peach borer,1,0.058824,0.071429
4,val,35,cerodonta denticornis,13,3,10,9,6,0.333333,0.230769,0.272727,0.769231,6,Rice Stemfly,5,0.384615,0.500000,2,paddy stem maggot,2,0.153846,0.200000,40,Beet spot flies,2,0.153846,0.200000,71,Trialeurodes vaporariorum,1,0.076923,0.100000,,,0,0.000000,0.000000
5,val,52,therioaphis maculata Buckton,26,7,19,18,11,0.388889,0.269231,0.318182,0.730769,24,aphids,3,0.115385,0.157895,21,red spider,2,0.076923,0.105263,29,bird cherry-oataphid,2,0.076923,0.105263,90,Toxoptera aurantii,2,0.076923,0.105263,23,army worm,1,0.038462,0.052632
6,val,19,large cutworm,49,18,31,64,46,0.281250,0.367347,0.318584,0.632653,18,black cutworm,17,0.346939,0.548387,16,wireworm,2,0.040816,0.064516,17,white margined moth,2,0.040816,0.064516,20,yellow cutworm,2,0.040816,0.064516,23,army worm,2,0.040816,0.064516
7,val,28,green bug,32,11,21,25,14,0.440000,0.343750,0.385965,0.656250,24,aphids,7,0.218750,0.333333,29,bird cherry-oataphid,7,0.218750,0.333333,27,english grain aphid,4,0.125000,0.190476,2,paddy stem maggot,1,0.031250,0.047619,51,blister beetle,1,0.031250,0.047619
8,val,57,Apolygus lucorum,38,14,24,33,19,0.424242,0.368421,0.394366,0.631579,70,Miridae,12,0.315789,0.500000,16,wireworm,2,0.052632,0.083333,46,alfalfa plant bug,2,0.052632,0.083333,29,bird cherry-oataphid,1,0.026316,0.041667,44,alfalfa weevil,1,0.026316,0.041667
9,val,27,english grain aphid,65,23,42,50,27,0.460000,0.353846,0.400000,0.646154,29,bird cherry-oataphid,17,0.261538,0.404762,24,aphids,13,0.200000,0.309524,28,green bug,2,0.030769,0.047619,67,Lycorma delicatula,2,0.030769,0.047619,10,rice water weevil,1,0.015385,0.023810
10,val,46,alfalfa plant bug,66,24,42,53,29,0.452830,0.363636,0.403361,0.636364,70,Miridae,17,0.257576,0.404762,47,tarnished plant bug,5,0.075758,0.119048,57,Apolygus lucorum,4,0.060606,0.095238,51,blister beetle,2,0.030303,0.047619,21,red spider,1,0.015152,0.023810
11,val,97,Chlumetia transversa,30,13,17,33,20,0.393939,0.433333,0.412698,0.566667,19,large cutworm,3,0.100000,0.176471,38,cabbage army worm,3,0.100000,0.176471,93,Dasineura sp,3,0.100000,0.176471,18,black cutworm,2,0.066667,0.117647,86,Prodenia litura,2,0.066667,0.117647
12,val,38,cabbage army worm,85,32,53,69,37,0.463768,0.376471,0.415584,0.623529,39,beet army worm,15,0.176471,0.283019,86,Prodenia litura,12,0.141176,0.226415,22,corn borer,4,0.047059,0.075472,23,army worm,4,0.047059,0.075472,97,Chlumetia transversa,4,0.047059,0.075472
13,val,20,yellow cutworm,48,17,31,32,15,0.531250,0.354167,0.425000,0.645833,18,black cutworm,11,0.229167,0.354839,19,large cutworm,10,0.208333,0.322581,39,beet army worm,2,0.041667,0.064516,3,asiatic rice borer,1,0.020833,0.032258,14,grub,1,0.020833,0.032258
