error_contribution_rank,split,label,insect_name,support,false_negative,error_rate,precision,recall,f1_score,top1_wrong_class,top1_wrong_count,top1_wrong_rate,error_share,cumulative_errors,cumulative_error_share
1,val,24,aphids,409,78,0.190709,0.762673,0.809291,0.785291,Miridae,14,0.034230,0.037882,78,0.037882
2,val,39,beet army worm,160,68,0.425000,0.541176,0.575000,0.557576,cabbage army worm,16,0.100000,0.033026,146,0.070908
3,val,70,Miridae,508,67,0.131890,0.804745,0.868110,0.835227,tarnished plant bug,16,0.031496,0.032540,213,0.103448
4,val,45,flax budworm,107,64,0.598131,0.537500,0.401869,0.459893,Prodenia litura,10,0.093458,0.031083,277,0.134531
5,val,101,Cicadellidae,573,63,0.109948,0.854271,0.890052,0.871795,Cicadella viridis,24,0.041885,0.030597,340,0.165129
6,val,67,Lycorma delicatula,530,58,0.109434,0.847397,0.890566,0.868445,Cicadellidae,7,0.013208,0.028169,398,0.193298
7,val,54,Thrips,88,55,0.625000,0.500000,0.375000,0.428571,Scirtothrips dorsalis Hood,11,0.125000,0.026712,453,0.220010
8,val,38,cabbage army worm,85,53,0.623529,0.463768,0.376471,0.415584,beet army worm,15,0.176471,0.025741,506,0.245750
9,val,51,blister beetle,189,53,0.280423,0.673267,0.719577,0.695652,legume blister beetle,20,0.105820,0.025741,559,0.271491
10,val,86,Prodenia litura,130,49,0.376923,0.623077,0.623077,0.623077,beet army worm,10,0.076923,0.023798,608,0.295289
11,val,22,corn borer,170,47,0.276471,0.687151,0.723529,0.704871,asiatic rice borer,8,0.047059,0.022827,655,0.318116
12,val,7,brown plant hopper,83,45,0.542169,0.487179,0.457831,0.472050,white backed plant hopper,14,0.168675,0.021855,700,0.339971
13,val,50,legume blister beetle,141,43,0.304965,0.725926,0.695035,0.710145,blister beetle,22,0.156028,0.020884,743,0.360855
14,val,27,english grain aphid,65,42,0.646154,0.460000,0.353846,0.400000,bird cherry-oataphid,17,0.261538,0.020398,785,0.381253
15,val,46,alfalfa plant bug,66,42,0.636364,0.452830,0.363636,0.403361,Miridae,17,0.257576,0.020398,827,0.401651
16,val,3,asiatic rice borer,106,42,0.396226,0.646465,0.603774,0.624390,corn borer,12,0.113208,0.020398,869,0.422050
17,val,47,tarnished plant bug,82,41,0.500000,0.602941,0.500000,0.546667,Miridae,22,0.268293,0.019913,910,0.441962
18,val,29,bird cherry-oataphid,71,40,0.563380,0.424658,0.436620,0.430556,aphids,12,0.169014,0.019427,950,0.461389
19,val,8,white backed plant hopper,90,40,0.444444,0.602410,0.555556,0.578035,brown plant hopper,18,0.200000,0.019427,990,0.480816
20,val,9,small brown plant hopper,56,33,0.589286,0.479167,0.410714,0.442308,brown plant hopper,16,0.285714,0.016027,1023,0.496843
21,val,18,black cutworm,85,33,0.388235,0.536082,0.611765,0.571429,large cutworm,17,0.200000,0.016027,1056,0.512870
22,val,23,army worm,107,32,0.299065,0.635593,0.700935,0.666667,Prodenia litura,6,0.056075,0.015542,1088,0.528412
23,val,20,yellow cutworm,48,31,0.645833,0.531250,0.354167,0.425000,black cutworm,11,0.229167,0.015056,1119,0.543468
24,val,19,large cutworm,49,31,0.632653,0.281250,0.367347,0.318584,black cutworm,17,0.346939,0.015056,1150,0.558524
25,val,49,lytta polita,65,28,0.430769,0.649123,0.569231,0.606557,blister beetle,17,0.261538,0.013599,1178,0.572122
26,val,69,Cicadella viridis,128,27,0.210938,0.753731,0.789062,0.770992,Cicadellidae,17,0.132812,0.013113,1205,0.585236
27,val,1,rice leaf caterpillar,48,25,0.520833,0.547619,0.479167,0.511111,rice leaf roller,7,0.145833,0.012142,1230,0.597377
28,val,21,red spider,53,25,0.471698,0.538462,0.528302,0.533333,Panonchus citri McGregor,16,0.301887,0.012142,1255,0.609519
29,val,57,Apolygus lucorum,38,24,0.631579,0.424242,0.368421,0.394366,Miridae,12,0.315789,0.011656,1279,0.621175
30,val,68,Xylotrechus,115,24,0.208696,0.858491,0.791304,0.823529,Lycorma delicatula,6,0.052174,0.011656,1303,0.632831
31,val,44,alfalfa weevil,52,22,0.423077,0.612245,0.576923,0.594059,rice water weevil,5,0.096154,0.010685,1325,0.643516
32,val,92,Scirtothrips dorsalis Hood,80,22,0.275000,0.707317,0.725000,0.716049,wheat phloeothrips,3,0.037500,0.010685,1347,0.654201
33,val,10,rice water weevil,86,22,0.255814,0.752941,0.744186,0.748538,beet weevil,4,0.046512,0.010685,1369,0.664886
34,val,28,green bug,32,21,0.656250,0.440000,0.343750,0.385965,aphids,7,0.218750,0.010199,1390,0.675085
35,val,93,Dasineura sp,50,21,0.420000,0.508772,0.580000,0.542056,aphids,4,0.080000,0.010199,1411,0.685284
36,val,52,therioaphis maculata Buckton,26,19,0.730769,0.388889,0.269231,0.318182,aphids,3,0.115385,0.009228,1430,0.694512
37,val,13,rice shell pest,41,19,0.463415,0.550000,0.536585,0.543210,rice leaf roller,11,0.268293,0.009228,1449,0.703740
38,val,99,Rhytidodera bowrinii white,55,18,0.327273,0.755102,0.672727,0.711538,Xylotrechus,5,0.090909,0.008742,1467,0.712482
39,val,97,Chlumetia transversa,30,17,0.566667,0.393939,0.433333,0.412698,large cutworm,3,0.100000,0.008256,1484,0.720738
40,val,6,Rice Stemfly,37,17,0.459459,0.392157,0.540541,0.454545,paddy stem maggot,6,0.162162,0.008256,1501,0.728995
41,val,26,peach borer,69,17,0.246377,0.742857,0.753623,0.748201,corn borer,6,0.086957,0.008256,1518,0.737251
42,val,14,grub,86,17,0.197674,0.873418,0.802326,0.836364,mole cricket,3,0.034884,0.008256,1535,0.745508
43,val,48,Locustoidea,139,17,0.122302,0.910448,0.877698,0.893773,mole cricket,2,0.014388,0.008256,1552,0.753764
44,val,5,rice gall midge,51,16,0.313725,0.795455,0.686275,0.736842,Dasineura sp,4,0.078431,0.007771,1568,0.761535
45,val,0,rice leaf roller,111,16,0.144144,0.730769,0.855856,0.788382,rice shell pest,6,0.054054,0.007771,1584,0.769305
46,val,66,Ampelophaga,76,15,0.197368,0.762500,0.802632,0.782051,Lycorma delicatula,5,0.065789,0.007285,1599,0.776591
47,val,85,Bactrocera tsuneonis,17,14,0.823529,0.375000,0.176471,0.240000,Dacus dorsalis(Hendel),5,0.294118,0.006799,1613,0.783390
48,val,91,Aphis citricola Vander Goot,35,14,0.400000,0.677419,0.600000,0.636364,aphids,7,0.200000,0.006799,1627,0.790189
49,val,11,rice leafhopper,40,14,0.350000,0.619048,0.650000,0.634146,white backed plant hopper,2,0.050000,0.006799,1641,0.796989
50,val,4,yellow rice borer,50,14,0.280000,0.692308,0.720000,0.705882,asiatic rice borer,6,0.120000,0.006799,1655,0.803788
51,val,58,Limacodidae,139,14,0.100719,0.925926,0.899281,0.912409,Lycorma delicatula,4,0.028777,0.006799,1669,0.810588
52,val,2,paddy stem maggot,26,13,0.500000,0.406250,0.500000,0.448276,Rice Stemfly,7,0.269231,0.006314,1682,0.816901
53,val,94,Lawana imitata Melichar,58,13,0.224138,0.789474,0.775862,0.782609,Salurnis marginella Guerr,5,0.086207,0.006314,1695,0.823215
54,val,37,flea beetle,79,13,0.164557,0.880000,0.835443,0.857143,blister beetle,4,0.050633,0.006314,1708,0.829529
55,val,33,wheat phloeothrips,29,12,0.413793,0.653846,0.586207,0.618182,Thrips,5,0.172414,0.005828,1720,0.835357
56,val,74,Panonchus citri McGregor,38,12,0.315789,0.530612,0.684211,0.597701,red spider,8,0.210526,0.005828,1732,0.841185
57,val,76,Icerya purchasi Maskell,72,12,0.166667,0.845070,0.833333,0.839161,Pseudococcus comstocki Kuwana,3,0.041667,0.005828,1744,0.847013
58,val,32,longlegged spider mite,24,11,0.458333,0.590909,0.541667,0.565217,penthaleus major,5,0.208333,0.005342,1755,0.852356
59,val,42,beet weevil,31,11,0.354839,0.555556,0.645161,0.597015,alfalfa weevil,4,0.129032,0.005342,1766,0.857698
60,val,34,wheat sawfly,34,11,0.323529,0.884615,0.676471,0.766667,parathrene regalis,3,0.088235,0.005342,1777,0.863040
61,val,100,Sternochetus frigidus,46,11,0.239130,0.777778,0.760870,0.769231,beet weevil,7,0.152174,0.005342,1788,0.868383
62,val,71,Trialeurodes vaporariorum,69,11,0.159420,0.743590,0.840580,0.789116,Viteus vitifoliae,2,0.028986,0.005342,1799,0.873725
63,val,16,wireworm,88,11,0.125000,0.793814,0.875000,0.832432,black cutworm,2,0.022727,0.005342,1810,0.879068
64,val,35,cerodonta denticornis,13,10,0.769231,0.333333,0.230769,0.272727,Rice Stemfly,5,0.384615,0.004857,1820,0.883924
65,val,31,penthaleus major,24,10,0.416667,0.666667,0.583333,0.622222,longlegged spider mite,4,0.166667,0.004857,1830,0.888781
66,val,41,meadow moth,27,10,0.370370,0.680000,0.629630,0.653846,corn borer,3,0.111111,0.004857,1840,0.893638
67,val,84,Dacus dorsalis(Hendel),44,10,0.227273,0.723404,0.772727,0.747253,Tetradacus c Bactrocera minax,4,0.090909,0.004857,1850,0.898494
68,val,95,Salurnis marginella Guerr,48,10,0.208333,0.863636,0.791667,0.826087,Lawana imitata Melichar,5,0.104167,0.004857,1860,0.903351
69,val,55,alfalfa seed chalcid,18,9,0.500000,0.500000,0.500000,0.500000,Miridae,3,0.166667,0.004371,1869,0.907722
70,val,43,sericaorient alismots chulsky,19,9,0.473684,0.769231,0.526316,0.625000,legume blister beetle,2,0.105263,0.004371,1878,0.912093
71,val,90,Toxoptera aurantii,23,9,0.391304,0.636364,0.608696,0.622222,Toxoptera citricidus,4,0.173913,0.004371,1887,0.916464
72,val,64,Pseudococcus comstocki Kuwana,30,9,0.300000,0.617647,0.700000,0.656250,Icerya purchasi Maskell,2,0.066667,0.004371,1896,0.920835
73,val,40,Beet spot flies,30,9,0.300000,0.677419,0.700000,0.688525,cerodonta denticornis,2,0.066667,0.004371,1905,0.925206
