split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct
test,04300.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04301.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04303.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04304.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04305.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04309.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04310.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04313.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04314.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04315.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04319.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04322.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04323.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04325.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04331.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04345.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04354.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04364.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04367.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04369.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04370.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04372.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04374.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04378.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04379.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04381.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04383.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04386.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04390.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04392.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04398.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04405.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04418.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04419.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04420.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04425.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04431.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04447.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04448.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04449.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04450.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04452.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04456.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04460.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04464.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04468.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04469.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04471.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04472.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04473.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04478.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04479.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04481.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04482.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04484.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04493.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04498.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04499.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04501.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04503.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04504.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04506.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04508.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04511.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04515.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04518.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04520.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04527.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04530.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04532.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04534.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04536.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04539.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04545.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04549.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04558.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04562.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04565.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04568.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04569.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04572.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04577.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04582.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04583.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04592.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04595.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04598.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04601.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04606.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04614.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04615.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04626.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04629.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04630.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04631.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04633.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04640.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04643.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04653.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04656.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04662.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04663.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04665.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04673.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04674.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04680.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04682.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04684.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04686.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04689.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04691.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04695.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04696.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04700.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04701.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04702.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04707.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04710.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04716.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04717.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04718.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04725.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04727.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04728.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04729.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04731.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04734.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04739.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04742.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04745.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04747.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04749.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04750.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04755.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04756.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04760.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04763.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04764.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04769.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04771.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04774.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04775.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04779.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04780.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04781.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04783.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04786.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04791.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04794.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04798.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04803.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04806.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04810.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04811.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04814.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04816.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04822.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04823.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04825.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04827.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04829.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04830.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04836.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04839.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04840.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04844.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04846.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04855.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04856.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04858.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04867.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04869.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04870.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04879.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04880.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04882.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False
test,04883.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False
test,04890.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
test,04891.jpg,7,brown plant hopper,plant_hoppers,7,brown plant hopper,True
