consensus_error_rank,split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct,all_models_same_wrong_label,shared_wrong_label,shared_wrong_class
1,test,04300.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
2,test,04301.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
3,test,04305.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
4,test,04309.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
5,test,04322.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
6,test,04323.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
7,test,04325.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
8,test,04345.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
9,test,04354.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
10,test,04364.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
11,test,04367.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
12,test,04369.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
13,test,04370.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
14,test,04372.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
15,test,04398.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
16,test,04405.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
17,test,04418.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
18,test,04450.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
19,test,04472.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
20,test,04473.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
21,test,04478.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
22,test,04481.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
23,test,04498.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
24,test,04499.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
25,test,04501.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
26,test,04503.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
27,test,04508.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
28,test,04511.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
29,test,04530.jpg,7,brown plant hopper,plant_hoppers,9,small brown plant hopper,False,True,9,small brown plant hopper
30,test,04545.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
31,test,04549.jpg,7,brown plant hopper,plant_hoppers,8,white backed plant hopper,False,True,8,white backed plant hopper
