split,coarse_label,coarse_name,precision,recall,f1,support,number_correct,number_errors,error_rate
test,41,therioaphis maculata Buckton,0.278689,0.217949,0.244604,78,17,61,0.782051
test,52,Polyphagotars onemus latus,0.466667,0.269231,0.341463,26,7,19,0.730769
test,32,beet fly,0.615385,0.250000,0.355556,32,8,24,0.750000
test,21,white margined moth,0.384615,0.333333,0.357143,45,15,30,0.666667
test,46,Apolygus lucorum,0.412844,0.391304,0.401786,115,45,70,0.608696
test,43,Thrips,0.451613,0.371212,0.407484,264,98,166,0.628788
test,9,paddy stem maggot,0.441176,0.379747,0.408163,79,30,49,0.620253
test,72,Bactrocera tsuneonis,0.640000,0.313725,0.421053,51,16,35,0.686275
test,39,flax budworm,0.468085,0.412500,0.438538,320,132,188,0.587500
test,84,Mango flat beak leafhopper,0.750000,0.321429,0.450000,28,9,19,0.678571
test,17,rice shell pest,0.554348,0.414634,0.474419,123,51,72,0.585366
test,44,alfalfa seed chalcid,0.482143,0.482143,0.482143,56,27,29,0.517857
test,31,cerodonta denticornis,0.542857,0.452381,0.493506,42,19,23,0.547619
test,75,Toxoptera citricidus,0.500000,0.491228,0.495575,57,28,29,0.508772
test,28,longlegged spider mite,0.514286,0.486486,0.500000,74,36,38,0.513514
test,15,rice leafhopper,0.554455,0.459016,0.502242,122,56,66,0.540984
test,8,rice leaf caterpillar,0.532847,0.496599,0.514085,147,73,74,0.503401
test,68,Nipaecoccus vastalor,0.531250,0.566667,0.548387,30,17,13,0.433333
test,29,wheat phloeothrips,0.541667,0.590909,0.565217,88,52,36,0.409091
test,60,Erythroneura apicalis,0.600000,0.545455,0.571429,22,12,10,0.454545
test,83,Chlumetia transversa,0.569892,0.576087,0.572973,92,53,39,0.423913
test,42,odontothrips loti,0.574074,0.574074,0.574074,54,31,23,0.425926
test,79,Dasineura sp,0.547619,0.605263,0.575000,152,92,60,0.394737
test,76,Toxoptera aurantii,0.616667,0.544118,0.578125,68,37,31,0.455882
test,16,grain spreader thrips,0.636364,0.538462,0.583333,52,28,24,0.461538
test,10,asiatic rice borer,0.588785,0.598101,0.593407,316,189,127,0.401899
test,13,Rice Stemfly,0.601770,0.612613,0.607143,111,68,43,0.387387
test,77,Aphis citricola Vander Goot,0.569106,0.660377,0.611354,106,70,36,0.339623
test,48,Viteus vitifoliae,0.649485,0.588785,0.617647,107,63,44,0.411215
test,86,Sternochetus frigidus,0.677686,0.594203,0.633205,138,82,56,0.405797
test,38,alfalfa weevil,0.673759,0.601266,0.635452,158,95,63,0.398734
test,11,yellow rice borer,0.642384,0.638158,0.640264,152,97,55,0.361842
test,36,beet weevil,0.589286,0.709677,0.643902,93,66,27,0.290323
test,34,Beet spot flies,0.638298,0.666667,0.652174,90,60,30,0.333333
test,53,Pseudococcus comstocki Kuwana,0.707317,0.623656,0.662857,93,58,35,0.376344
test,4,auto_cluster_005,0.687764,0.641732,0.663951,508,326,182,0.358268
test,54,parathrene regalis,0.607843,0.738095,0.666667,42,31,11,0.261905
test,66,Chrysomphalus aonidum,0.666667,0.676471,0.671533,68,46,22,0.323529
test,27,penthaleus major,0.741379,0.614286,0.671875,70,43,27,0.385714
test,49,Colomerus vitis,0.714286,0.660377,0.686275,53,35,18,0.339623
test,82,Deporaus marginatus Pascoe,0.780000,0.619048,0.690265,63,39,24,0.380952
test,78,Scirtothrips dorsalis Hood,0.675781,0.711934,0.693387,243,173,70,0.288066
test,67,Parlatoria zizyphus Lucus,0.823529,0.608696,0.700000,23,14,9,0.391304
test,62,Phyllocoptes oleiverus ashmead,0.755556,0.653846,0.701031,52,34,18,0.346154
test,73,Adristyrannus,0.690722,0.712766,0.701571,94,67,27,0.287234
test,37,sericaorient alismots chulsky,0.719298,0.706897,0.713043,58,41,17,0.293103
test,22,corn borer,0.696296,0.737255,0.716190,510,376,134,0.262745
test,64,Unaspis yanonensis,0.720000,0.714286,0.717131,126,90,36,0.285714
test,70,Tetradacus c Bactrocera minax,0.720339,0.726496,0.723404,117,85,32,0.273504
test,85,Rhytidodera bowrinii white,0.774834,0.700599,0.735849,167,117,50,0.299401
test,12,rice gall midge,0.755102,0.730263,0.742475,152,111,41,0.269737
test,7,rice leaf roller,0.690355,0.811940,0.746228,335,272,63,0.188060
test,14,rice water weevil,0.759843,0.750973,0.755382,257,193,64,0.249027
test,71,Dacus dorsalis(Hendel),0.739130,0.772727,0.755556,132,102,30,0.227273
test,6,auto_cluster_007,0.763248,0.763248,0.763248,1453,1109,344,0.236752
test,23,aphids,0.740122,0.792514,0.765422,1229,974,255,0.207486
test,35,meadow moth,0.861538,0.691358,0.767123,81,56,25,0.308642
test,30,wheat sawfly,0.800000,0.745098,0.771574,102,76,26,0.254902
