true_coarse_class,auto_cluster_001,auto_cluster_002,auto_cluster_003,auto_cluster_004,auto_cluster_005,auto_cluster_006,auto_cluster_007,rice leaf roller,rice leaf caterpillar,paddy stem maggot,asiatic rice borer,yellow rice borer,rice gall midge,Rice Stemfly,rice water weevil,rice leafhopper,grain spreader thrips,rice shell pest,grub,mole cricket,wireworm,white margined moth,corn borer,aphids,Potosiabre vitarsis,peach borer,wheat blossom midge,penthaleus major,longlegged spider mite,wheat phloeothrips,wheat sawfly,cerodonta denticornis,beet fly,flea beetle,Beet spot flies,meadow moth,beet weevil,sericaorient alismots chulsky,alfalfa weevil,flax budworm,Locustoidea,therioaphis maculata Buckton,odontothrips loti,Thrips,alfalfa seed chalcid,Pieris canidia,Apolygus lucorum,Limacodidae,Viteus vitifoliae,Colomerus vitis,Brevipoalpus lewisi McGregor,oides decempunctata,Polyphagotars onemus latus,Pseudococcus comstocki Kuwana,parathrene regalis,Ampelophaga,Lycorma delicatula,Xylotrechus,Cicadella viridis,Trialeurodes vaporariorum,Erythroneura apicalis,Papilio xuthus,Phyllocoptes oleiverus ashmead,Icerya purchasi Maskell,Unaspis yanonensis,Ceroplastes rubens,Chrysomphalus aonidum,Parlatoria zizyphus Lucus,Nipaecoccus vastalor,Aleurocanthus spiniferus,Tetradacus c Bactrocera minax,Dacus dorsalis(Hendel),Bactrocera tsuneonis,Adristyrannus,Phyllocnistis citrella Stainton,Toxoptera citricidus,Toxoptera aurantii,Aphis citricola Vander Goot,Scirtothrips dorsalis Hood,Dasineura sp,Lawana imitata Melichar,Salurnis marginella Guerr,Deporaus marginatus Pascoe,Chlumetia transversa,Mango flat beak leafhopper,Rhytidodera bowrinii white,Sternochetus frigidus,Cicadellidae
auto_cluster_001,1052,2,1,0,0,20,7,0,0,0,0,0,1,0,0,0,1,1,1,1,4,0,0,4,0,0,0,0,1,5,1,0,0,8,0,0,0,6,0,3,5,0,2,8,2,1,0,1,1,0,0,2,0,0,0,0,18,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,11,2,5
auto_cluster_002,1,429,1,0,1,0,44,0,3,0,1,0,0,0,1,0,0,0,5,4,2,20,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,3,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auto_cluster_003,1,0,555,0,6,3,7,11,2,4,23,1,3,4,5,7,0,3,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
auto_cluster_004,1,0,0,242,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
auto_cluster_005,0,1,11,4,326,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,89,0,0,2,1,1,1,3,0,0,0,0,0,0,0,0,0,1,10,0,2,0,0,1,0,3,0,0,0,0,0,0,1,2,0,0,1,0,0,3,1,0,1,1,0,0,1,0,1,0,0,0,2,8,19,0,1,1,0,0,0,0,0,1,2
auto_cluster_006,17,2,0,0,5,1754,4,0,0,0,0,0,3,0,1,1,0,0,0,1,2,0,0,38,0,1,1,0,1,0,1,0,0,5,3,0,2,1,6,5,11,1,0,2,2,0,36,0,2,0,0,0,0,0,0,1,11,5,4,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,3,1,24
auto_cluster_007,5,45,2,0,0,2,1109,2,8,1,6,0,2,2,0,0,0,6,2,3,3,1,42,17,0,4,2,0,0,1,0,0,0,2,1,3,0,0,5,71,5,1,0,11,1,1,3,0,2,1,0,0,0,1,0,6,23,0,0,1,0,0,0,0,5,0,1,0,0,2,0,1,0,3,7,0,0,0,1,4,3,0,0,13,0,0,1,9
rice leaf roller,1,0,3,0,0,0,7,272,10,0,10,2,1,0,2,1,0,13,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rice leaf caterpillar,0,2,0,0,0,0,13,23,73,2,6,3,2,0,3,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2
paddy stem maggot,1,0,0,0,0,2,2,2,0,30,2,2,2,13,7,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
asiatic rice borer,0,1,7,0,1,0,4,12,7,3,189,29,3,4,4,4,0,5,1,0,6,1,20,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
yellow rice borer,0,0,3,0,0,0,0,5,3,1,26,97,0,3,6,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rice gall midge,2,0,3,0,0,1,2,3,0,0,5,0,111,2,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0
