recovered_error_rank,image_name,true_label,true_class,predicted_label,predicted_class,true_coarse_label,true_coarse_class,predicted_coarse_label,predicted_coarse_class
1,04300.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
2,04301.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
3,04309.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
4,04322.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
5,04323.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
6,04325.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
7,04345.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
8,04354.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
9,04364.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
10,04367.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
11,04369.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
12,04370.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
13,04405.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
14,04418.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
15,04450.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
16,04472.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
17,04473.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
18,04478.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
19,04481.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
20,04498.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
21,04499.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
22,04501.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
23,04503.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
24,04508.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
25,04511.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
26,04530.jpg,7,brown plant hopper,9,small brown plant hopper,2,auto_cluster_003,2,auto_cluster_003
27,04545.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
28,04549.jpg,7,brown plant hopper,8,white backed plant hopper,2,auto_cluster_003,2,auto_cluster_003
