split,difficulty_group_order,label,class_number,class_name,cluster_name,coarse_label,coarse_name,is_merged,val_support,val_precision,val_recall,val_f1,dominant_wrong_label,dominant_wrong_class,dominant_wrong_count,dominant_confusion_rate,difficulty_group,group_reason,precision,recall,f1,support,fine_label,coarse_label_mapping,coarse_name_mapping,is_merged_mapping,cluster_name_mapping,number_correct,number_errors,class_error_rate
test,1,59,60,Viteus vitifoliae,,43,Viteus vitifoliae,False,35,0.771429,0.771429,0.771429,67,Lycorma delicatula,2,0.057143,easy,stable_high_validation_performance,0.649485,0.588785,0.617647,107,59,43,Viteus vitifoliae,False,,63,44,0.411215
test,1,4,5,yellow rice borer,,12,yellow rice borer,False,50,0.692308,0.720000,0.705882,3,asiatic rice borer,6,0.120000,easy,stable_high_validation_performance,0.642384,0.638158,0.640264,152,4,12,yellow rice borer,False,,97,55,0.361842
test,1,79,80,Chrysomphalus aonidum,,59,Chrysomphalus aonidum,False,22,0.842105,0.727273,0.780488,24,aphids,1,0.045455,easy,stable_high_validation_performance,0.666667,0.676471,0.671533,68,79,59,Chrysomphalus aonidum,False,,46,22,0.323529
test,1,96,97,Deporaus marginatus Pascoe,,69,Deporaus marginatus Pascoe,False,21,0.782609,0.857143,0.818182,42,beet weevil,1,0.047619,easy,stable_high_validation_performance,0.780000,0.619048,0.690265,63,96,69,Deporaus marginatus Pascoe,False,,39,24,0.380952
test,1,92,93,Scirtothrips dorsalis Hood,,65,Scirtothrips dorsalis Hood,False,80,0.707317,0.725000,0.716049,33,wheat phloeothrips,3,0.037500,easy,stable_high_validation_performance,0.675781,0.711934,0.693387,243,92,65,Scirtothrips dorsalis Hood,False,,173,70,0.288066
test,1,87,88,Adristyrannus,,63,Adristyrannus,False,31,0.750000,0.774194,0.761905,67,Lycorma delicatula,2,0.064516,easy,stable_high_validation_performance,0.690722,0.712766,0.701571,94,87,63,Adristyrannus,False,,67,27,0.287234
test,1,22,23,corn borer,,23,corn borer,False,170,0.687151,0.723529,0.704871,3,asiatic rice borer,8,0.047059,easy,stable_high_validation_performance,0.697588,0.737255,0.716873,510,22,23,corn borer,False,,376,134,0.262745
test,1,77,78,Unaspis yanonensis,,57,Unaspis yanonensis,False,42,0.804878,0.785714,0.795181,80,Parlatoria zizyphus Lucus,2,0.047619,easy,stable_high_validation_performance,0.720000,0.714286,0.717131,126,77,57,Unaspis yanonensis,False,,90,36,0.285714
test,1,0,1,rice leaf roller,,8,rice leaf roller,False,111,0.730769,0.855856,0.788382,13,rice shell pest,6,0.054054,easy,stable_high_validation_performance,0.690355,0.811940,0.746228,335,0,8,rice leaf roller,False,,272,63,0.188060
test,1,10,11,rice water weevil,,15,rice water weevil,False,86,0.752941,0.744186,0.748538,42,beet weevil,4,0.046512,easy,stable_high_validation_performance,0.759843,0.750973,0.755382,257,10,15,rice water weevil,False,,193,64,0.249027
test,1,88,89,Phyllocnistis citrella Stainton,,64,Phyllocnistis citrella Stainton,False,40,0.888889,0.800000,0.842105,39,beet army worm,3,0.075000,easy,stable_high_validation_performance,0.776860,0.770492,0.773663,122,88,64,Phyllocnistis citrella Stainton,False,,94,28,0.229508
test,1,94,95,Lawana imitata Melichar,,67,Lawana imitata Melichar,False,58,0.789474,0.775862,0.782609,95,Salurnis marginella Guerr,5,0.086207,easy,stable_high_validation_performance,0.758065,0.810345,0.783333,174,94,67,Lawana imitata Melichar,False,,141,33,0.189655
test,1,26,27,peach borer,,25,peach borer,False,69,0.742857,0.753623,0.748201,22,corn borer,6,0.086957,easy,stable_high_validation_performance,0.757848,0.812500,0.784223,208,26,25,peach borer,False,,169,39,0.187500
test,1,71,72,Trialeurodes vaporariorum,,52,Trialeurodes vaporariorum,False,69,0.743590,0.840580,0.789116,59,Viteus vitifoliae,2,0.028986,easy,stable_high_validation_performance,0.756637,0.822115,0.788018,208,71,52,Trialeurodes vaporariorum,False,,171,37,0.177885
test,1,66,67,Ampelophaga,,48,Ampelophaga,False,76,0.762500,0.802632,0.782051,67,Lycorma delicatula,5,0.065789,easy,stable_high_validation_performance,0.820276,0.773913,0.796421,230,66,48,Ampelophaga,False,,178,52,0.226087
test,1,69,70,Cicadella viridis,,51,Cicadella viridis,False,128,0.753731,0.789062,0.770992,101,Cicadellidae,17,0.132812,easy,stable_high_validation_performance,0.806283,0.802083,0.804178,384,69,51,Cicadella viridis,False,,308,76,0.197917
test,1,95,96,Salurnis marginella Guerr,,68,Salurnis marginella Guerr,False,48,0.863636,0.791667,0.826087,94,Lawana imitata Melichar,5,0.104167,easy,stable_high_validation_performance,0.803922,0.836735,0.820000,147,95,68,Salurnis marginella Guerr,False,,123,24,0.163265
