label,insect_name,precision,recall,f1-score,support
0,rice leaf roller,0.6904,0.8119,0.7462,335
1,rice leaf caterpillar,0.5328,0.4966,0.5141,147
2,paddy stem maggot,0.4412,0.3797,0.4082,79
3,asiatic rice borer,0.5888,0.5981,0.5934,316
4,yellow rice borer,0.6424,0.6382,0.6403,152
5,rice gall midge,0.7551,0.7303,0.7425,152
6,Rice Stemfly,0.6018,0.6126,0.6071,111
7,brown plant hopper,0.5531,0.4980,0.5241,251
8,white backed plant hopper,0.5000,0.5075,0.5037,268
9,small brown plant hopper,0.4528,0.4337,0.4431,166
10,rice water weevil,0.7598,0.7510,0.7554,257
11,rice leafhopper,0.5490,0.4590,0.5000,122
12,grain spreader thrips,0.6364,0.5385,0.5833,52
13,rice shell pest,0.5543,0.4146,0.4744,123
14,grub,0.8401,0.8760,0.8577,258
15,mole cricket,0.9365,0.9535,0.9449,495
16,wireworm,0.8296,0.8390,0.8343,267
17,white margined moth,0.3846,0.3333,0.3571,45
18,black cutworm,0.5527,0.5914,0.5714,257
19,large cutworm,0.2857,0.2973,0.2914,148
20,yellow cutworm,0.4127,0.3611,0.3852,144
21,red spider,0.7055,0.6478,0.6754,159
22,corn borer,0.6976,0.7373,0.7169,510
23,army worm,0.5728,0.5497,0.5610,322
24,aphids,0.7405,0.7917,0.7652,1229
25,Potosiabre vitarsis,0.9207,0.8882,0.9042,170
26,peach borer,0.7578,0.8125,0.7842,208
27,english grain aphid,0.3820,0.3452,0.3627,197
28,green bug,0.3333,0.2449,0.2824,98
29,bird cherry-oataphid,0.3884,0.4085,0.3982,213
30,wheat blossom midge,0.8634,0.9521,0.9055,146
31,penthaleus major,0.7414,0.6143,0.6719,70
32,longlegged spider mite,0.5143,0.4865,0.5000,74
33,wheat phloeothrips,0.5417,0.5909,0.5652,88
34,wheat sawfly,0.8000,0.7451,0.7716,102
35,cerodonta denticornis,0.5429,0.4524,0.4935,42
36,beet fly,0.6154,0.2500,0.3556,32
37,flea beetle,0.8458,0.8101,0.8276,237
