label,insect_name,precision,recall,f1-score,support
0,rice leaf roller,0.7308,0.8559,0.7884,111
1,rice leaf caterpillar,0.5476,0.4792,0.5111,48
2,paddy stem maggot,0.4062,0.5000,0.4483,26
3,asiatic rice borer,0.6465,0.6038,0.6244,106
4,yellow rice borer,0.6923,0.7200,0.7059,50
5,rice gall midge,0.7955,0.6863,0.7368,51
6,Rice Stemfly,0.3922,0.5405,0.4545,37
7,brown plant hopper,0.4872,0.4578,0.4720,83
8,white backed plant hopper,0.6024,0.5556,0.5780,90
9,small brown plant hopper,0.4792,0.4107,0.4423,56
10,rice water weevil,0.7529,0.7442,0.7485,86
11,rice leafhopper,0.6190,0.6500,0.6341,40
12,grain spreader thrips,0.5714,0.6667,0.6154,18
13,rice shell pest,0.5500,0.5366,0.5432,41
14,grub,0.8734,0.8023,0.8364,86
15,mole cricket,0.9034,0.9636,0.9326,165
16,wireworm,0.7938,0.8750,0.8324,88
17,white margined moth,0.5455,0.4286,0.4800,14
18,black cutworm,0.5361,0.6118,0.5714,85
19,large cutworm,0.2812,0.3673,0.3186,49
20,yellow cutworm,0.5312,0.3542,0.4250,48
21,red spider,0.5385,0.5283,0.5333,53
22,corn borer,0.6872,0.7235,0.7049,170
23,army worm,0.6356,0.7009,0.6667,107
24,aphids,0.7627,0.8093,0.7853,409
25,Potosiabre vitarsis,0.8333,0.8929,0.8621,56
26,peach borer,0.7429,0.7536,0.7482,69
27,english grain aphid,0.4600,0.3538,0.4000,65
28,green bug,0.4400,0.3438,0.3860,32
29,bird cherry-oataphid,0.4247,0.4366,0.4306,71
30,wheat blossom midge,0.9333,0.8750,0.9032,48
31,penthaleus major,0.6667,0.5833,0.6222,24
32,longlegged spider mite,0.5909,0.5417,0.5652,24
33,wheat phloeothrips,0.6538,0.5862,0.6182,29
34,wheat sawfly,0.8846,0.6765,0.7667,34
35,cerodonta denticornis,0.3333,0.2308,0.2727,13
36,beet fly,0.2857,0.2000,0.2353,10
37,flea beetle,0.8800,0.8354,0.8571,79
38,cabbage army worm,0.4638,0.3765,0.4156,85
39,beet army worm,0.5412,0.5750,0.5576,160
40,Beet spot flies,0.6774,0.7000,0.6885,30
