confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
1,test,47,tarnished plant bug,70,Miridae,73,246,0.296748,0.608333,1644,0.044404
2,test,46,alfalfa plant bug,70,Miridae,71,197,0.360406,0.633929,1644,0.043187
3,test,51,blister beetle,50,legume blister beetle,70,570,0.122807,0.368421,436,0.160550
4,test,101,Cicadellidae,69,Cicadella viridis,58,1723,0.033662,0.306878,392,0.147959
5,test,39,beet army worm,38,cabbage army worm,55,482,0.114108,0.286458,263,0.209125
6,test,38,cabbage army worm,39,beet army worm,52,257,0.202335,0.358621,511,0.101761
7,test,50,legume blister beetle,51,blister beetle,49,423,0.115839,0.462264,543,0.090239
8,test,69,Cicadella viridis,101,Cicadellidae,48,384,0.125000,0.705882,1799,0.026681
9,test,70,Miridae,47,tarnished plant bug,48,1525,0.031475,0.193548,196,0.244898
10,test,13,rice shell pest,0,rice leaf roller,46,123,0.373984,0.657143,396,0.116162
11,test,19,large cutworm,18,black cutworm,46,148,0.310811,0.450980,286,0.160839
12,test,7,brown plant hopper,8,white backed plant hopper,44,251,0.175299,0.363636,283,0.155477
13,test,27,english grain aphid,29,bird cherry-oataphid,41,197,0.208122,0.322835,240,0.170833
14,test,54,Thrips,92,Scirtothrips dorsalis Hood,41,264,0.155303,0.278912,306,0.133987
15,test,29,bird cherry-oataphid,24,aphids,40,213,0.187793,0.330579,1413,0.028309
16,test,70,Miridae,46,alfalfa plant bug,39,1525,0.025574,0.157258,161,0.242236
17,test,51,blister beetle,49,lytta polita,38,570,0.066667,0.200000,177,0.214689
18,test,70,Miridae,24,aphids,38,1525,0.024918,0.153226,1413,0.026893
19,test,18,black cutworm,19,large cutworm,37,257,0.143969,0.402174,139,0.266187
20,test,9,small brown plant hopper,8,white backed plant hopper,36,166,0.216867,0.439024,283,0.127208
21,test,27,english grain aphid,24,aphids,36,197,0.182741,0.283465,1413,0.025478
22,test,8,white backed plant hopper,9,small brown plant hopper,36,268,0.134328,0.307692,161,0.223602
23,test,45,flax budworm,39,beet army worm,35,320,0.109375,0.179487,511,0.068493
24,test,11,rice leafhopper,101,Cicadellidae,34,122,0.278689,0.492754,1799,0.018899
25,test,49,lytta polita,51,blister beetle,34,197,0.172589,0.395349,543,0.062615
26,test,29,bird cherry-oataphid,27,english grain aphid,33,213,0.154930,0.272727,167,0.197605
27,test,8,white backed plant hopper,7,brown plant hopper,33,268,0.123134,0.282051,227,0.145374
28,test,21,red spider,74,Panonchus citri McGregor,32,159,0.201258,0.615385,138,0.231884
29,test,24,aphids,70,Miridae,32,1229,0.026037,0.134454,1644,0.019465
30,test,4,yellow rice borer,3,asiatic rice borer,31,152,0.203947,0.543860,339,0.091445
31,test,7,brown plant hopper,9,small brown plant hopper,31,251,0.123506,0.256198,161,0.192547
32,test,86,Prodenia litura,38,cabbage army worm,31,392,0.079082,0.242188,263,0.117871
33,test,57,Apolygus lucorum,70,Miridae,30,115,0.260870,0.441176,1644,0.018248
34,test,24,aphids,27,english grain aphid,29,1229,0.023596,0.121849,167,0.173653
35,test,20,yellow cutworm,19,large cutworm,28,144,0.194444,0.325581,139,0.201439
36,test,3,asiatic rice borer,4,yellow rice borer,28,316,0.088608,0.231405,149,0.187919
37,test,24,aphids,29,bird cherry-oataphid,28,1229,0.022783,0.117647,240,0.116667
38,test,28,green bug,29,bird cherry-oataphid,26,98,0.265306,0.382353,240,0.108333
39,test,49,lytta polita,50,legume blister beetle,26,197,0.131980,0.302326,436,0.059633
40,test,45,flax budworm,86,Prodenia litura,26,320,0.081250,0.133333,402,0.064677
41,test,0,rice leaf roller,13,rice shell pest,26,335,0.077612,0.351351,107,0.242991
42,test,101,Cicadellidae,70,Miridae,26,1723,0.015090,0.137566,1644,0.015815
43,test,85,Bactrocera tsuneonis,83,Tetradacus c Bactrocera minax,25,51,0.490196,0.543478,136,0.183824
44,test,1,rice leaf caterpillar,0,rice leaf roller,25,147,0.170068,0.342466,396,0.063131
45,test,19,large cutworm,20,yellow cutworm,25,148,0.168919,0.245098,135,0.185185
46,test,9,small brown plant hopper,7,brown plant hopper,25,166,0.150602,0.304878,227,0.110132
47,test,70,Miridae,57,Apolygus lucorum,25,1525,0.016393,0.100806,83,0.301205
48,test,47,tarnished plant bug,46,alfalfa plant bug,24,246,0.097561,0.200000,161,0.149068
49,test,32,longlegged spider mite,21,red spider,23,74,0.310811,0.425926,184,0.125000
