difficulty_rank,split,label,insect_name,support,true_positive,false_negative,predicted_total,false_positive,precision,recall,f1_score,error_rate,top1_wrong_label,top1_wrong_class,top1_wrong_count,top1_wrong_rate,top1_share_of_class_errors,top2_wrong_label,top2_wrong_class,top2_wrong_count,top2_wrong_rate,top2_share_of_class_errors,top3_wrong_label,top3_wrong_class,top3_wrong_count,top3_wrong_rate,top3_share_of_class_errors,top4_wrong_label,top4_wrong_class,top4_wrong_count,top4_wrong_rate,top4_share_of_class_errors,top5_wrong_label,top5_wrong_class,top5_wrong_count,top5_wrong_rate,top5_share_of_class_errors
1,test,85,Bactrocera tsuneonis,51,5,46,9,4,0.555556,0.098039,0.166667,0.901961,83,Tetradacus c Bactrocera minax,25,0.490196,0.543478,84,Dacus dorsalis(Hendel),10,0.196078,0.217391,14,grub,3,0.058824,0.065217,6,Rice Stemfly,2,0.039216,0.043478,22,corn borer,2,0.039216,0.043478
2,test,52,therioaphis maculata Buckton,78,15,63,55,40,0.272727,0.192308,0.225564,0.807692,24,aphids,21,0.269231,0.333333,29,bird cherry-oataphid,8,0.102564,0.126984,39,beet army worm,4,0.051282,0.063492,67,Lycorma delicatula,4,0.051282,0.063492,45,flax budworm,3,0.038462,0.047619
3,test,36,beet fly,32,5,27,8,3,0.625000,0.156250,0.250000,0.843750,40,Beet spot flies,12,0.375000,0.444444,2,paddy stem maggot,3,0.093750,0.111111,70,Miridae,3,0.093750,0.111111,6,Rice Stemfly,1,0.031250,0.037037,9,small brown plant hopper,1,0.031250,0.037037
4,test,89,Toxoptera citricidus,57,11,46,16,5,0.687500,0.192982,0.301370,0.807018,24,aphids,22,0.385965,0.478261,29,bird cherry-oataphid,7,0.122807,0.152174,52,therioaphis maculata Buckton,4,0.070175,0.086957,90,Toxoptera aurantii,4,0.070175,0.086957,70,Miridae,2,0.035088,0.043478
5,test,28,green bug,98,30,68,97,67,0.309278,0.306122,0.307692,0.693878,29,bird cherry-oataphid,26,0.265306,0.382353,24,aphids,16,0.163265,0.235294,27,english grain aphid,16,0.163265,0.235294,91,Aphis citricola Vander Goot,5,0.051020,0.073529,8,white backed plant hopper,1,0.010204,0.014706
6,test,17,white margined moth,45,9,36,12,3,0.750000,0.200000,0.315789,0.800000,18,black cutworm,15,0.333333,0.416667,20,yellow cutworm,13,0.288889,0.361111,19,large cutworm,3,0.066667,0.083333,16,wireworm,1,0.022222,0.027778,39,beet army worm,1,0.022222,0.027778
7,test,19,large cutworm,148,46,102,139,93,0.330935,0.310811,0.320557,0.689189,18,black cutworm,46,0.310811,0.450980,20,yellow cutworm,25,0.168919,0.245098,86,Prodenia litura,7,0.047297,0.068627,16,wireworm,5,0.033784,0.049020,23,army worm,4,0.027027,0.039216
8,test,63,Polyphagotars onemus latus,26,6,20,9,3,0.666667,0.230769,0.342857,0.769231,92,Scirtothrips dorsalis Hood,5,0.192308,0.250000,74,Panonchus citri McGregor,4,0.153846,0.200000,24,aphids,2,0.076923,0.100000,54,Thrips,2,0.076923,0.100000,71,Trialeurodes vaporariorum,2,0.076923,0.100000
9,test,35,cerodonta denticornis,42,11,31,17,6,0.647059,0.261905,0.372881,0.738095,6,Rice Stemfly,9,0.214286,0.290323,40,Beet spot flies,7,0.166667,0.225806,2,paddy stem maggot,5,0.119048,0.161290,3,asiatic rice borer,1,0.023810,0.032258,24,aphids,1,0.023810,0.032258
10,test,27,english grain aphid,197,70,127,167,97,0.419162,0.355330,0.384615,0.644670,29,bird cherry-oataphid,41,0.208122,0.322835,24,aphids,36,0.182741,0.283465,28,green bug,21,0.106599,0.165354,52,therioaphis maculata Buckton,4,0.020305,0.031496,8,white backed plant hopper,3,0.015228,0.023622
11,test,32,longlegged spider mite,74,20,54,28,8,0.714286,0.270270,0.392157,0.729730,21,red spider,23,0.310811,0.425926,74,Panonchus citri McGregor,10,0.135135,0.185185,31,penthaleus major,9,0.121622,0.166667,27,english grain aphid,3,0.040541,0.055556,3,asiatic rice borer,2,0.027027,0.037037
12,test,29,bird cherry-oataphid,213,92,121,240,148,0.383333,0.431925,0.406181,0.568075,24,aphids,40,0.187793,0.330579,27,english grain aphid,33,0.154930,0.272727,28,green bug,11,0.051643,0.090909,91,Aphis citricola Vander Goot,7,0.032864,0.057851,52,therioaphis maculata Buckton,6,0.028169,0.049587
13,test,90,Toxoptera aurantii,68,20,48,29,9,0.689655,0.294118,0.412371,0.705882,24,aphids,19,0.279412,0.395833,29,bird cherry-oataphid,7,0.102941,0.145833,28,green bug,5,0.073529,0.104167,27,english grain aphid,3,0.044118,0.062500,91,Aphis citricola Vander Goot,3,0.044118,0.062500
14,test,20,yellow cutworm,144,58,86,135,77,0.429630,0.402778,0.415771,0.597222,19,large cutworm,28,0.194444,0.325581,18,black cutworm,18,0.125000,0.209302,23,army worm,9,0.062500,0.104651,22,corn borer,6,0.041667,0.069767,39,beet army worm,6,0.041667,0.069767
15,test,54,Thrips,264,117,147,284,167,0.411972,0.443182,0.427007,0.556818,92,Scirtothrips dorsalis Hood,41,0.155303,0.278912,24,aphids,15,0.056818,0.102041,33,wheat phloeothrips,12,0.045455,0.081633,67,Lycorma delicatula,10,0.037879,0.068027,39,beet army worm,9,0.034091,0.061224
