error_contribution_rank,split,label,insect_name,support,false_negative,error_rate,precision,recall,f1_score,top1_wrong_class,top1_wrong_count,top1_wrong_rate,error_share,cumulative_errors,cumulative_error_share
1,test,70,Miridae,1525,248,0.162623,0.776764,0.837377,0.805932,tarnished plant bug,48,0.031475,0.039129,248,0.039129
2,test,24,aphids,1229,238,0.193653,0.701345,0.806347,0.750189,Miridae,32,0.026037,0.037551,486,0.076680
3,test,45,flax budworm,320,195,0.609375,0.496032,0.390625,0.437063,beet army worm,35,0.109375,0.030767,681,0.107447
4,test,39,beet army worm,482,192,0.398340,0.567515,0.601660,0.584089,cabbage army worm,55,0.114108,0.030293,873,0.137741
5,test,67,Lycorma delicatula,1594,191,0.119824,0.864449,0.880176,0.872241,Thrips,14,0.008783,0.030136,1064,0.167876
6,test,51,blister beetle,570,190,0.333333,0.699816,0.666667,0.682839,legume blister beetle,70,0.122807,0.029978,1254,0.197854
7,test,101,Cicadellidae,1723,189,0.109692,0.852696,0.890308,0.871096,Cicadella viridis,58,0.033662,0.029820,1443,0.227674
8,test,54,Thrips,264,147,0.556818,0.411972,0.443182,0.427007,Scirtothrips dorsalis Hood,41,0.155303,0.023193,1590,0.250868
9,test,38,cabbage army worm,257,145,0.564202,0.425856,0.435798,0.430769,beet army worm,52,0.202335,0.022878,1735,0.273746
10,test,23,army worm,322,137,0.425466,0.622896,0.574534,0.597738,corn borer,23,0.071429,0.021616,1872,0.295361
11,test,22,corn borer,510,137,0.268627,0.689464,0.731373,0.709800,asiatic rice borer,19,0.037255,0.021616,2009,0.316977
12,test,86,Prodenia litura,392,128,0.326531,0.656716,0.673469,0.664987,cabbage army worm,31,0.079082,0.020196,2137,0.337173
13,test,27,english grain aphid,197,127,0.644670,0.419162,0.355330,0.384615,bird cherry-oataphid,41,0.208122,0.020038,2264,0.357210
14,test,29,bird cherry-oataphid,213,121,0.568075,0.383333,0.431925,0.406181,aphids,40,0.187793,0.019091,2385,0.376302
15,test,7,brown plant hopper,251,121,0.482072,0.572687,0.517928,0.543933,white backed plant hopper,44,0.175299,0.019091,2506,0.395393
16,test,3,asiatic rice borer,316,121,0.382911,0.575221,0.617089,0.595420,yellow rice borer,28,0.088608,0.019091,2627,0.414484
17,test,47,tarnished plant bug,246,120,0.487805,0.642857,0.512195,0.570136,Miridae,73,0.296748,0.018933,2747,0.433417
18,test,8,white backed plant hopper,268,117,0.436567,0.533569,0.563433,0.548094,small brown plant hopper,36,0.134328,0.018460,2864,0.451878
19,test,46,alfalfa plant bug,197,112,0.568528,0.527950,0.431472,0.474860,Miridae,71,0.360406,0.017671,2976,0.469549
20,test,50,legume blister beetle,423,106,0.250591,0.727064,0.749409,0.738068,blister beetle,49,0.115839,0.016725,3082,0.486273
21,test,19,large cutworm,148,102,0.689189,0.330935,0.310811,0.320557,black cutworm,46,0.310811,0.016093,3184,0.502367
22,test,18,black cutworm,257,92,0.357977,0.576923,0.642023,0.607735,large cutworm,37,0.143969,0.014516,3276,0.516882
23,test,20,yellow cutworm,144,86,0.597222,0.429630,0.402778,0.415771,large cutworm,28,0.194444,0.013569,3362,0.530451
24,test,49,lytta polita,197,86,0.436548,0.627119,0.563452,0.593583,blister beetle,34,0.172589,0.013569,3448,0.544020
25,test,9,small brown plant hopper,166,82,0.493976,0.521739,0.506024,0.513761,white backed plant hopper,36,0.216867,0.012938,3530,0.556958
26,test,0,rice leaf roller,335,74,0.220896,0.659091,0.779104,0.714090,rice shell pest,26,0.077612,0.011676,3604,0.568634
