mutual_confusion_rank,split,class_a_label,class_a,class_a_support,class_b_label,class_b,class_b_support,a_to_b_count,a_to_b_rate,b_to_a_count,b_to_a_rate,combined_wrong_count,combined_confusion_rate,combined_support
1,test,47,tarnished plant bug,246,70,Miridae,1525,73,0.296748,48,0.031475,121,0.068323,1771
2,test,50,legume blister beetle,423,51,blister beetle,570,49,0.115839,70,0.122807,119,0.119839,993
3,test,46,alfalfa plant bug,197,70,Miridae,1525,71,0.360406,39,0.025574,110,0.063879,1722
4,test,38,cabbage army worm,257,39,beet army worm,482,52,0.202335,55,0.114108,107,0.144790,739
5,test,69,Cicadella viridis,384,101,Cicadellidae,1723,48,0.125000,58,0.033662,106,0.050308,2107
6,test,18,black cutworm,257,19,large cutworm,148,37,0.143969,46,0.310811,83,0.204938,405
7,test,7,brown plant hopper,251,8,white backed plant hopper,268,44,0.175299,33,0.123134,77,0.148362,519
8,test,27,english grain aphid,197,29,bird cherry-oataphid,213,41,0.208122,33,0.154930,74,0.180488,410
9,test,8,white backed plant hopper,268,9,small brown plant hopper,166,36,0.134328,36,0.216867,72,0.165899,434
10,test,0,rice leaf roller,335,13,rice shell pest,123,26,0.077612,46,0.373984,72,0.157205,458
11,test,49,lytta polita,197,51,blister beetle,570,34,0.172589,38,0.066667,72,0.093872,767
12,test,24,aphids,1229,70,Miridae,1525,32,0.026037,38,0.024918,70,0.025418,2754
13,test,24,aphids,1229,29,bird cherry-oataphid,213,28,0.022783,40,0.187793,68,0.047157,1442
14,test,24,aphids,1229,27,english grain aphid,197,29,0.023596,36,0.182741,65,0.045582,1426
15,test,54,Thrips,264,92,Scirtothrips dorsalis Hood,243,41,0.155303,23,0.094650,64,0.126233,507
16,test,3,asiatic rice borer,316,4,yellow rice borer,152,28,0.088608,31,0.203947,59,0.126068,468
17,test,7,brown plant hopper,251,9,small brown plant hopper,166,31,0.123506,25,0.150602,56,0.134293,417
18,test,57,Apolygus lucorum,115,70,Miridae,1525,30,0.260870,25,0.016393,55,0.033537,1640
19,test,39,beet army worm,482,45,flax budworm,320,19,0.039419,35,0.109375,54,0.067332,802
20,test,21,red spider,159,74,Panonchus citri McGregor,116,32,0.201258,21,0.181034,53,0.192727,275
21,test,19,large cutworm,148,20,yellow cutworm,144,25,0.168919,28,0.194444,53,0.181507,292
22,test,38,cabbage army worm,257,86,Prodenia litura,392,20,0.077821,31,0.079082,51,0.078582,649
23,test,11,rice leafhopper,122,101,Cicadellidae,1723,34,0.278689,16,0.009286,50,0.027100,1845
24,test,70,Miridae,1525,101,Cicadellidae,1723,20,0.013115,26,0.015090,46,0.014163,3248
25,test,39,beet army worm,482,86,Prodenia litura,392,22,0.045643,19,0.048469,41,0.046911,874
26,test,3,asiatic rice borer,316,22,corn borer,510,21,0.066456,19,0.037255,40,0.048426,826
27,test,18,black cutworm,257,20,yellow cutworm,144,21,0.081712,18,0.125000,39,0.097257,401
28,test,49,lytta polita,197,50,legume blister beetle,423,26,0.131980,12,0.028369,38,0.061290,620
29,test,22,corn borer,510,23,army worm,322,15,0.029412,23,0.071429,38,0.045673,832
30,test,27,english grain aphid,197,28,green bug,98,21,0.106599,16,0.163265,37,0.125424,295
31,test,28,green bug,98,29,bird cherry-oataphid,213,26,0.265306,11,0.051643,37,0.118971,311
32,test,94,Lawana imitata Melichar,174,95,Salurnis marginella Guerr,147,17,0.097701,20,0.136054,37,0.115265,321
33,test,46,alfalfa plant bug,197,47,tarnished plant bug,246,12,0.060914,24,0.097561,36,0.081264,443
34,test,0,rice leaf roller,335,1,rice leaf caterpillar,147,11,0.032836,25,0.170068,36,0.074689,482
35,test,45,flax budworm,320,86,Prodenia litura,392,26,0.081250,10,0.025510,36,0.050562,712
36,test,24,aphids,1229,28,green bug,98,20,0.016273,16,0.163265,36,0.027129,1327
37,test,38,cabbage army worm,257,45,flax budworm,320,19,0.073930,16,0.050000,35,0.060659,577
38,test,23,army worm,322,86,Prodenia litura,392,22,0.068323,12,0.030612,34,0.047619,714
39,test,23,army worm,322,39,beet army worm,482,16,0.049689,16,0.033195,32,0.039801,804
40,test,24,aphids,1229,52,therioaphis maculata Buckton,78,10,0.008137,21,0.269231,31,0.023718,1307
41,test,22,corn borer,510,26,peach borer,208,13,0.025490,16,0.076923,29,0.040390,718
42,test,23,army worm,322,38,cabbage army worm,257,12,0.037267,16,0.062257,28,0.048359,579
43,test,24,aphids,1229,54,Thrips,264,13,0.010578,15,0.056818,28,0.018754,1493
44,test,33,wheat phloeothrips,88,92,Scirtothrips dorsalis Hood,243,16,0.181818,11,0.045267,27,0.081571,331
45,test,24,aphids,1229,91,Aphis citricola Vander Goot,106,13,0.010578,14,0.132075,27,0.020225,1335
46,test,51,blister beetle,570,70,Miridae,1525,18,0.031579,9,0.005902,27,0.012888,2095
47,test,67,Lycorma delicatula,1594,101,Cicadellidae,1723,13,0.008156,13,0.007545,26,0.007838,3317
48,test,83,Tetradacus c Bactrocera minax,117,84,Dacus dorsalis(Hendel),132,17,0.145299,8,0.060606,25,0.100402,249
49,test,68,Xylotrechus,345,99,Rhytidodera bowrinii white,167,8,0.023188,17,0.101796,25,0.048828,512
50,test,24,aphids,1229,101,Cicadellidae,1723,11,0.008950,14,0.008125,25,0.008469,2952
51,test,54,Thrips,264,67,Lycorma delicatula,1594,10,0.037879,14,0.008783,24,0.012917,1858
52,test,39,beet army worm,482,54,Thrips,264,14,0.029046,9,0.034091,23,0.030831,746
53,test,24,aphids,1229,67,Lycorma delicatula,1594,11,0.008950,12,0.007528,23,0.008147,2823
54,test,48,Locustoidea,419,70,Miridae,1525,11,0.026253,11,0.007213,22,0.011317,1944
55,test,45,flax budworm,320,97,Chlumetia transversa,92,13,0.040625,8,0.086957,21,0.050971,412
56,test,33,wheat phloeothrips,88,54,Thrips,264,8,0.090909,12,0.045455,20,0.056818,352
57,test,7,brown plant hopper,251,101,Cicadellidae,1723,15,0.059761,5,0.002902,20,0.010132,1974
58,test,0,rice leaf roller,335,3,asiatic rice borer,316,11,0.032836,8,0.025316,19,0.029186,651
59,test,22,corn borer,510,45,flax budworm,320,10,0.019608,8,0.025000,18,0.021687,830
60,test,45,flax budworm,320,67,Lycorma delicatula,1594,10,0.031250,8,0.005019,18,0.009404,1914
61,test,31,penthaleus major,70,32,longlegged spider mite,74,8,0.114286,9,0.121622,17,0.118056,144
62,test,22,corn borer,510,39,beet army worm,482,9,0.017647,8,0.016598,17,0.017137,992
63,test,66,Ampelophaga,230,67,Lycorma delicatula,1594,8,0.034783,9,0.005646,17,0.009320,1824
64,test,64,Pseudococcus comstocki Kuwana,93,81,Nipaecoccus vastalor,30,7,0.075269,9,0.300000,16,0.130081,123
65,test,42,beet weevil,93,100,Sternochetus frigidus,138,5,0.053763,11,0.079710,16,0.069264,231
