difficulty_rank,split,label,insect_name,support,true_positive,false_negative,predicted_total,false_positive,precision,recall,f1_score,error_rate,top1_wrong_label,top1_wrong_class,top1_wrong_count,top1_wrong_rate,top1_share_of_class_errors,top2_wrong_label,top2_wrong_class,top2_wrong_count,top2_wrong_rate,top2_share_of_class_errors,top3_wrong_label,top3_wrong_class,top3_wrong_count,top3_wrong_rate,top3_share_of_class_errors,top4_wrong_label,top4_wrong_class,top4_wrong_count,top4_wrong_rate,top4_share_of_class_errors,top5_wrong_label,top5_wrong_class,top5_wrong_count,top5_wrong_rate,top5_share_of_class_errors
1,val,63,Polyphagotars onemus latus,8,0,8,2,2,0.000000,0.000000,0.000000,1.000000,74,Panonchus citri McGregor,2,0.250000,0.250000,92,Scirtothrips dorsalis Hood,2,0.250000,0.250000,57,Apolygus lucorum,1,0.125000,0.125000,70,Miridae,1,0.125000,0.125000,71,Trialeurodes vaporariorum,1,0.125000,0.125000
2,val,85,Bactrocera tsuneonis,17,1,16,1,0,1.000000,0.058824,0.111111,0.941176,83,Tetradacus c Bactrocera minax,5,0.294118,0.312500,84,Dacus dorsalis(Hendel),5,0.294118,0.312500,6,Rice Stemfly,2,0.117647,0.125000,7,brown plant hopper,1,0.058824,0.062500,16,wireworm,1,0.058824,0.062500
3,val,52,therioaphis maculata Buckton,26,4,22,11,7,0.363636,0.153846,0.216216,0.846154,24,aphids,4,0.153846,0.181818,29,bird cherry-oataphid,3,0.115385,0.136364,21,red spider,2,0.076923,0.090909,90,Toxoptera aurantii,2,0.076923,0.090909,2,paddy stem maggot,1,0.038462,0.045455
4,val,81,Nipaecoccus vastalor,10,2,8,7,5,0.285714,0.200000,0.235294,0.800000,64,Pseudococcus comstocki Kuwana,4,0.400000,0.500000,22,corn borer,2,0.200000,0.250000,76,Icerya purchasi Maskell,1,0.100000,0.125000,93,Dasineura sp,1,0.100000,0.125000,,,0,0.000000,0.000000
5,val,17,white margined moth,14,2,12,2,0,1.000000,0.142857,0.250000,0.857143,20,yellow cutworm,4,0.285714,0.333333,18,black cutworm,3,0.214286,0.250000,14,grub,2,0.142857,0.166667,19,large cutworm,2,0.142857,0.166667,86,Prodenia litura,1,0.071429,0.083333
6,val,12,grain spreader thrips,18,3,15,6,3,0.500000,0.166667,0.250000,0.833333,54,Thrips,8,0.444444,0.533333,33,wheat phloeothrips,4,0.222222,0.266667,92,Scirtothrips dorsalis Hood,3,0.166667,0.200000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
7,val,36,beet fly,10,2,8,6,4,0.333333,0.200000,0.250000,0.800000,40,Beet spot flies,4,0.400000,0.500000,2,paddy stem maggot,2,0.200000,0.250000,15,mole cricket,1,0.100000,0.125000,39,beet army worm,1,0.100000,0.125000,,,0,0.000000,0.000000
8,val,35,cerodonta denticornis,13,2,11,2,0,1.000000,0.153846,0.266667,0.846154,2,paddy stem maggot,3,0.230769,0.272727,6,Rice Stemfly,3,0.230769,0.272727,40,Beet spot flies,2,0.153846,0.181818,8,white backed plant hopper,1,0.076923,0.090909,37,flea beetle,1,0.076923,0.090909
9,val,60,Colomerus vitis,18,4,14,6,2,0.666667,0.222222,0.333333,0.777778,59,Viteus vitifoliae,7,0.388889,0.500000,22,corn borer,1,0.055556,0.071429,24,aphids,1,0.055556,0.071429,38,cabbage army worm,1,0.055556,0.071429,39,beet army worm,1,0.055556,0.071429
10,val,90,Toxoptera aurantii,23,6,17,11,5,0.545455,0.260870,0.352941,0.739130,91,Aphis citricola Vander Goot,5,0.217391,0.294118,24,aphids,4,0.173913,0.235294,29,bird cherry-oataphid,3,0.130435,0.176471,89,Toxoptera citricidus,3,0.130435,0.176471,28,green bug,1,0.043478,0.058824
11,val,27,english grain aphid,65,23,42,58,35,0.396552,0.353846,0.373984,0.646154,29,bird cherry-oataphid,21,0.323077,0.500000,24,aphids,10,0.153846,0.238095,28,green bug,4,0.061538,0.095238,11,rice leafhopper,2,0.030769,0.047619,2,paddy stem maggot,1,0.015385,0.023810
12,val,54,Thrips,88,33,55,86,53,0.383721,0.375000,0.379310,0.625000,92,Scirtothrips dorsalis Hood,10,0.113636,0.181818,24,aphids,6,0.068182,0.109091,39,beet army worm,6,0.068182,0.109091,67,Lycorma delicatula,5,0.056818,0.090909,33,wheat phloeothrips,4,0.045455,0.072727
13,val,19,large cutworm,49,18,31,45,27,0.400000,0.367347,0.382979,0.632653,18,black cutworm,19,0.387755,0.612903,39,beet army worm,3,0.061224,0.096774,20,yellow cutworm,2,0.040816,0.064516,67,Lycorma delicatula,2,0.040816,0.064516,14,grub,1,0.020408,0.032258
14,val,28,green bug,32,11,21,25,14,0.440000,0.343750,0.385965,0.656250,24,aphids,6,0.187500,0.285714,29,bird cherry-oataphid,6,0.187500,0.285714,27,english grain aphid,4,0.125000,0.190476,6,Rice Stemfly,1,0.031250,0.047619,52,therioaphis maculata Buckton,1,0.031250,0.047619
15,val,29,bird cherry-oataphid,71,31,40,81,50,0.382716,0.436620,0.407895,0.563380,27,english grain aphid,13,0.183099,0.325000,24,aphids,10,0.140845,0.250000,28,green bug,6,0.084507,0.150000,69,Cicadella viridis,3,0.042254,0.075000,91,Aphis citricola Vander Goot,2,0.028169,0.050000
16,val,20,yellow cutworm,48,20,28,45,25,0.444444,0.416667,0.430108,0.583333,18,black cutworm,10,0.208333,0.357143,19,large cutworm,10,0.208333,0.357143,39,beet army worm,3,0.062500,0.107143,23,army worm,2,0.041667,0.071429,26,peach borer,2,0.041667,0.071429
17,val,57,Apolygus lucorum,38,14,24,25,11,0.560000,0.368421,0.444444,0.631579,70,Miridae,9,0.236842,0.375000,46,alfalfa plant bug,4,0.105263,0.166667,24,aphids,3,0.078947,0.125000,16,wireworm,2,0.052632,0.083333,67,Lycorma delicatula,2,0.052632,0.083333
18,val,72,Erythroneura apicalis,7,2,5,2,0,1.000000,0.285714,0.444444,0.714286,101,Cicadellidae,4,0.571429,0.800000,71,Trialeurodes vaporariorum,1,0.142857,0.200000,,,0,0.000000,0.000000,,,0,0.000000,0.000000,,,0,0.000000,0.000000
19,val,45,flax budworm,107,45,62,91,46,0.494505,0.420561,0.454545,0.579439,39,beet army worm,14,0.130841,0.225806,86,Prodenia litura,11,0.102804,0.177419,38,cabbage army worm,6,0.056075,0.096774,66,Ampelophaga,5,0.046729,0.080645,97,Chlumetia transversa,4,0.037383,0.064516
20,val,7,brown plant hopper,83,37,46,76,39,0.486842,0.445783,0.465409,0.554217,8,white backed plant hopper,21,0.253012,0.456522,9,small brown plant hopper,7,0.084337,0.152174,0,rice leaf roller,4,0.048193,0.086957,101,Cicadellidae,4,0.048193,0.086957,16,wireworm,2,0.024096,0.043478
21,val,89,Toxoptera citricidus,19,7,12,11,4,0.636364,0.368421,0.466667,0.631579,24,aphids,9,0.473684,0.750000,29,bird cherry-oataphid,1,0.052632,0.083333,52,therioaphis maculata Buckton,1,0.052632,0.083333,90,Toxoptera aurantii,1,0.052632,0.083333,,,0,0.000000,0.000000
22,val,46,alfalfa plant bug,66,29,37,57,28,0.508772,0.439394,0.471545,0.560606,70,Miridae,19,0.287879,0.513514,24,aphids,4,0.060606,0.108108,47,tarnished plant bug,4,0.060606,0.108108,57,Apolygus lucorum,2,0.030303,0.054054,101,Cicadellidae,2,0.030303,0.054054
23,val,8,white backed plant hopper,90,47,43,104,57,0.451923,0.522222,0.484536,0.477778,7,brown plant hopper,22,0.244444,0.511628,9,small brown plant hopper,9,0.100000,0.209302,3,asiatic rice borer,3,0.033333,0.069767,101,Cicadellidae,2,0.022222,0.046512,0,rice leaf roller,1,0.011111,0.023256
24,val,9,small brown plant hopper,56,25,31,46,21,0.543478,0.446429,0.490196,0.553571,8,white backed plant hopper,13,0.232143,0.419355,7,brown plant hopper,12,0.214286,0.387097,101,Cicadellidae,3,0.053571,0.096774,13,rice shell pest,1,0.017857,0.032258,47,tarnished plant bug,1,0.017857,0.032258
25,val,32,longlegged spider mite,24,8,16,8,0,1.000000,0.333333,0.500000,0.666667,21,red spider,7,0.291667,0.437500,31,penthaleus major,4,0.166667,0.250000,24,aphids,1,0.041667,0.062500,39,beet army worm,1,0.041667,0.062500,54,Thrips,1,0.041667,0.062500
26,val,55,alfalfa seed chalcid,18,8,10,14,6,0.571429,0.444444,0.500000,0.555556,40,Beet spot flies,2,0.111111,0.200000,51,blister beetle,2,0.111111,0.200000,70,Miridae,2,0.111111,0.200000,68,Xylotrechus,1,0.055556,0.100000,82,Aleurocanthus spiniferus,1,0.055556,0.100000
27,val,38,cabbage army worm,85,43,42,86,43,0.500000,0.505882,0.502924,0.494118,39,beet army worm,12,0.141176,0.285714,86,Prodenia litura,10,0.117647,0.238095,23,army worm,6,0.070588,0.142857,22,corn borer,3,0.035294,0.071429,18,black cutworm,2,0.023529,0.047619
28,val,97,Chlumetia transversa,30,15,15,26,11,0.576923,0.500000,0.535714,0.500000,18,black cutworm,4,0.133333,0.266667,38,cabbage army worm,4,0.133333,0.266667,20,yellow cutworm,1,0.033333,0.066667,24,aphids,1,0.033333,0.066667,39,beet army worm,1,0.033333,0.066667
29,val,43,sericaorient alismots chulsky,19,7,12,7,0,1.000000,0.368421,0.538462,0.631579,37,flea beetle,4,0.210526,0.333333,23,army worm,2,0.105263,0.166667,14,grub,1,0.052632,0.083333,25,Potosiabre vitarsis,1,0.052632,0.083333,42,beet weevil,1,0.052632,0.083333
30,val,2,paddy stem maggot,26,15,11,29,14,0.517241,0.576923,0.545455,0.423077,6,Rice Stemfly,4,0.153846,0.363636,40,Beet spot flies,2,0.076923,0.181818,5,rice gall midge,1,0.038462,0.090909,10,rice water weevil,1,0.038462,0.090909,13,rice shell pest,1,0.038462,0.090909
31,val,1,rice leaf caterpillar,48,24,24,39,15,0.615385,0.500000,0.551724,0.500000,0,rice leaf roller,8,0.166667,0.333333,3,asiatic rice borer,6,0.125000,0.250000,86,Prodenia litura,2,0.041667,0.083333,4,yellow rice borer,1,0.020833,0.041667,6,Rice Stemfly,1,0.020833,0.041667
32,val,18,black cutworm,85,53,32,107,54,0.495327,0.623529,0.552083,0.376471,19,large cutworm,9,0.105882,0.281250,20,yellow cutworm,9,0.105882,0.281250,14,grub,3,0.035294,0.093750,16,wireworm,3,0.035294,0.093750,86,Prodenia litura,2,0.023529,0.062500
33,val,39,beet army worm,160,94,66,178,84,0.528090,0.587500,0.556213,0.412500,38,cabbage army worm,18,0.112500,0.272727,45,flax budworm,8,0.050000,0.121212,23,army worm,6,0.037500,0.090909,54,Thrips,4,0.025000,0.060606,86,Prodenia litura,4,0.025000,0.060606
34,val,13,rice shell pest,41,24,17,45,21,0.533333,0.585366,0.558140,0.414634,0,rice leaf roller,8,0.195122,0.470588,8,white backed plant hopper,2,0.048780,0.117647,24,aphids,2,0.048780,0.117647,1,rice leaf caterpillar,1,0.024390,0.058824,2,paddy stem maggot,1,0.024390,0.058824
35,val,47,tarnished plant bug,82,42,40,67,25,0.626866,0.512195,0.563758,0.487805,70,Miridae,24,0.292683,0.600000,46,alfalfa plant bug,6,0.073171,0.150000,24,aphids,4,0.048780,0.100000,51,blister beetle,1,0.012195,0.025000,57,Apolygus lucorum,1,0.012195,0.025000
36,val,91,Aphis citricola Vander Goot,35,20,15,34,14,0.588235,0.571429,0.579710,0.428571,24,aphids,9,0.257143,0.600000,27,english grain aphid,1,0.028571,0.066667,28,green bug,1,0.028571,0.066667,29,bird cherry-oataphid,1,0.028571,0.066667,52,therioaphis maculata Buckton,1,0.028571,0.066667
37,val,49,lytta polita,65,36,29,57,21,0.631579,0.553846,0.590164,0.446154,51,blister beetle,18,0.276923,0.620690,50,legume blister beetle,7,0.107692,0.241379,42,beet weevil,1,0.015385,0.034483,70,Miridae,1,0.015385,0.034483,74,Panonchus citri McGregor,1,0.015385,0.034483
38,val,6,Rice Stemfly,37,24,13,44,20,0.545455,0.648649,0.592593,0.351351,2,paddy stem maggot,2,0.054054,0.153846,0,rice leaf roller,1,0.027027,0.076923,1,rice leaf caterpillar,1,0.027027,0.076923,3,asiatic rice borer,1,0.027027,0.076923,7,brown plant hopper,1,0.027027,0.076923
39,val,93,Dasineura sp,50,30,20,51,21,0.588235,0.600000,0.594059,0.400000,24,aphids,3,0.060000,0.150000,30,wheat blossom midge,2,0.040000,0.100000,67,Lycorma delicatula,2,0.040000,0.100000,92,Scirtothrips dorsalis Hood,2,0.040000,0.100000,23,army worm,1,0.020000,0.050000
40,val,42,beet weevil,31,22,9,43,21,0.511628,0.709677,0.594595,0.290323,44,alfalfa weevil,2,0.064516,0.222222,10,rice water weevil,1,0.032258,0.111111,51,blister beetle,1,0.032258,0.111111,55,alfalfa seed chalcid,1,0.032258,0.111111,67,Lycorma delicatula,1,0.032258,0.111111
