error_contribution_rank,split,label,insect_name,support,false_negative,error_rate,precision,recall,f1_score,top1_wrong_class,top1_wrong_count,top1_wrong_rate,error_share,cumulative_errors,cumulative_error_share
1,val,70,Miridae,508,72,0.141732,0.785586,0.858268,0.820320,tarnished plant bug,15,0.029528,0.034156,72,0.034156
2,val,51,blister beetle,189,71,0.375661,0.634409,0.624339,0.629333,legume blister beetle,25,0.132275,0.033681,143,0.067837
3,val,24,aphids,409,70,0.171149,0.703320,0.828851,0.760943,Miridae,18,0.044010,0.033207,213,0.101044
4,val,67,Lycorma delicatula,530,70,0.132075,0.859813,0.867925,0.863850,aphids,8,0.015094,0.033207,283,0.134250
5,val,39,beet army worm,160,66,0.412500,0.528090,0.587500,0.556213,cabbage army worm,18,0.112500,0.031309,349,0.165560
6,val,45,flax budworm,107,62,0.579439,0.494505,0.420561,0.454545,beet army worm,14,0.130841,0.029412,411,0.194972
7,val,101,Cicadellidae,573,62,0.108202,0.863176,0.891798,0.877253,Cicadella viridis,21,0.036649,0.029412,473,0.224383
8,val,22,corn borer,170,57,0.335294,0.710692,0.664706,0.686930,asiatic rice borer,9,0.052941,0.027040,530,0.251423
9,val,54,Thrips,88,55,0.625000,0.383721,0.375000,0.379310,Scirtothrips dorsalis Hood,10,0.113636,0.026091,585,0.277514
10,val,7,brown plant hopper,83,46,0.554217,0.486842,0.445783,0.465409,white backed plant hopper,21,0.253012,0.021822,631,0.299336
11,val,86,Prodenia litura,130,46,0.353846,0.626866,0.646154,0.636364,cabbage army worm,6,0.046154,0.021822,677,0.321157
12,val,8,white backed plant hopper,90,43,0.477778,0.451923,0.522222,0.484536,brown plant hopper,22,0.244444,0.020398,720,0.341556
13,val,27,english grain aphid,65,42,0.646154,0.396552,0.353846,0.373984,bird cherry-oataphid,21,0.323077,0.019924,762,0.361480
14,val,38,cabbage army worm,85,42,0.494118,0.500000,0.505882,0.502924,beet army worm,12,0.141176,0.019924,804,0.381404
15,val,50,legume blister beetle,141,42,0.297872,0.697183,0.702128,0.699647,blister beetle,19,0.134752,0.019924,846,0.401328
16,val,29,bird cherry-oataphid,71,40,0.563380,0.382716,0.436620,0.407895,english grain aphid,13,0.183099,0.018975,886,0.420304
17,val,47,tarnished plant bug,82,40,0.487805,0.626866,0.512195,0.563758,Miridae,24,0.292683,0.018975,926,0.439279
18,val,3,asiatic rice borer,106,38,0.358491,0.647619,0.641509,0.644550,corn borer,10,0.094340,0.018027,964,0.457306
19,val,46,alfalfa plant bug,66,37,0.560606,0.508772,0.439394,0.471545,Miridae,19,0.287879,0.017552,1001,0.474858
20,val,23,army worm,107,33,0.308411,0.660714,0.691589,0.675799,Prodenia litura,7,0.065421,0.015655,1034,0.490512
21,val,18,black cutworm,85,32,0.376471,0.495327,0.623529,0.552083,large cutworm,9,0.105882,0.015180,1066,0.505693
22,val,19,large cutworm,49,31,0.632653,0.400000,0.367347,0.382979,black cutworm,19,0.387755,0.014706,1097,0.520398
23,val,9,small brown plant hopper,56,31,0.553571,0.543478,0.446429,0.490196,white backed plant hopper,13,0.232143,0.014706,1128,0.535104
24,val,49,lytta polita,65,29,0.446154,0.631579,0.553846,0.590164,blister beetle,18,0.276923,0.013757,1157,0.548861
25,val,20,yellow cutworm,48,28,0.583333,0.444444,0.416667,0.430108,black cutworm,10,0.208333,0.013283,1185,0.562144
26,val,69,Cicadella viridis,128,27,0.210938,0.759398,0.789062,0.773946,Cicadellidae,21,0.164062,0.012808,1212,0.574953
27,val,10,rice water weevil,86,25,0.290698,0.802632,0.709302,0.753086,Sternochetus frigidus,4,0.046512,0.011860,1237,0.586812
28,val,57,Apolygus lucorum,38,24,0.631579,0.560000,0.368421,0.444444,Miridae,9,0.236842,0.011385,1261,0.598197
29,val,1,rice leaf caterpillar,48,24,0.500000,0.615385,0.500000,0.551724,rice leaf roller,8,0.166667,0.011385,1285,0.609583
30,val,52,therioaphis maculata Buckton,26,22,0.846154,0.363636,0.153846,0.216216,aphids,4,0.153846,0.010436,1307,0.620019
31,val,44,alfalfa weevil,52,22,0.423077,0.731707,0.576923,0.645161,rice water weevil,4,0.076923,0.010436,1329,0.630455
32,val,28,green bug,32,21,0.656250,0.440000,0.343750,0.385965,aphids,6,0.187500,0.009962,1350,0.640417
33,val,92,Scirtothrips dorsalis Hood,80,21,0.262500,0.584158,0.737500,0.651934,Thrips,7,0.087500,0.009962,1371,0.650380
34,val,93,Dasineura sp,50,20,0.400000,0.588235,0.600000,0.594059,aphids,3,0.060000,0.009488,1391,0.659867
35,val,0,rice leaf roller,111,20,0.180180,0.745902,0.819820,0.781116,rice shell pest,11,0.099099,0.009488,1411,0.669355
36,val,48,Locustoidea,139,20,0.143885,0.881481,0.856115,0.868613,Cicadellidae,3,0.021583,0.009488,1431,0.678843
37,val,99,Rhytidodera bowrinii white,55,19,0.345455,0.782609,0.654545,0.712871,Xylotrechus,7,0.127273,0.009013,1450,0.687856
38,val,68,Xylotrechus,115,19,0.165217,0.842105,0.834783,0.838428,Rhytidodera bowrinii white,4,0.034783,0.009013,1469,0.696869
39,val,58,Limacodidae,139,18,0.129496,0.945312,0.870504,0.906367,flax budworm,5,0.035971,0.008539,1487,0.705408
40,val,90,Toxoptera aurantii,23,17,0.739130,0.545455,0.260870,0.352941,Aphis citricola Vander Goot,5,0.217391,0.008065,1504,0.713472
41,val,13,rice shell pest,41,17,0.414634,0.533333,0.585366,0.558140,rice leaf roller,8,0.195122,0.008065,1521,0.721537
42,val,26,peach borer,69,17,0.246377,0.702703,0.753623,0.727273,corn borer,5,0.072464,0.008065,1538,0.729602
43,val,85,Bactrocera tsuneonis,17,16,0.941176,1.000000,0.058824,0.111111,Tetradacus c Bactrocera minax,5,0.294118,0.007590,1554,0.737192
44,val,32,longlegged spider mite,24,16,0.666667,1.000000,0.333333,0.500000,red spider,7,0.291667,0.007590,1570,0.744782
45,val,12,grain spreader thrips,18,15,0.833333,0.500000,0.166667,0.250000,Thrips,8,0.444444,0.007116,1585,0.751898
46,val,97,Chlumetia transversa,30,15,0.500000,0.576923,0.500000,0.535714,black cutworm,4,0.133333,0.007116,1600,0.759013
47,val,91,Aphis citricola Vander Goot,35,15,0.428571,0.588235,0.571429,0.579710,aphids,9,0.257143,0.007116,1615,0.766129
48,val,4,yellow rice borer,50,15,0.300000,0.744681,0.700000,0.721649,asiatic rice borer,6,0.120000,0.007116,1630,0.773245
49,val,76,Icerya purchasi Maskell,72,15,0.208333,0.780822,0.791667,0.786207,aphids,3,0.041667,0.007116,1645,0.780361
50,val,66,Ampelophaga,76,15,0.197368,0.802632,0.802632,0.802632,flax budworm,3,0.039474,0.007116,1660,0.787476
51,val,60,Colomerus vitis,18,14,0.777778,0.666667,0.222222,0.333333,Viteus vitifoliae,7,0.388889,0.006641,1674,0.794118
52,val,84,Dacus dorsalis(Hendel),44,14,0.318182,0.638298,0.681818,0.659341,Tetradacus c Bactrocera minax,7,0.159091,0.006641,1688,0.800759
53,val,5,rice gall midge,51,14,0.274510,0.787234,0.725490,0.755102,Dasineura sp,3,0.058824,0.006641,1702,0.807400
54,val,6,Rice Stemfly,37,13,0.351351,0.545455,0.648649,0.592593,paddy stem maggot,2,0.054054,0.006167,1715,0.813567
55,val,11,rice leafhopper,40,13,0.325000,0.729730,0.675000,0.701299,white backed plant hopper,2,0.050000,0.006167,1728,0.819734
56,val,21,red spider,53,13,0.245283,0.547945,0.754717,0.634921,Panonchus citri McGregor,10,0.188679,0.006167,1741,0.825901
57,val,14,grub,86,13,0.151163,0.829545,0.848837,0.839080,wireworm,3,0.034884,0.006167,1754,0.832068
58,val,17,white margined moth,14,12,0.857143,1.000000,0.142857,0.250000,yellow cutworm,4,0.285714,0.005693,1766,0.837761
59,val,89,Toxoptera citricidus,19,12,0.631579,0.636364,0.368421,0.466667,aphids,9,0.473684,0.005693,1778,0.843454
60,val,43,sericaorient alismots chulsky,19,12,0.631579,1.000000,0.368421,0.538462,flea beetle,4,0.210526,0.005693,1790,0.849146
61,val,34,wheat sawfly,34,12,0.352941,0.846154,0.647059,0.733333,parathrene regalis,2,0.058824,0.005693,1802,0.854839
62,val,74,Panonchus citri McGregor,38,12,0.315789,0.577778,0.684211,0.626506,red spider,8,0.210526,0.005693,1814,0.860531
63,val,100,Sternochetus frigidus,46,12,0.260870,0.739130,0.739130,0.739130,beet weevil,5,0.108696,0.005693,1826,0.866224
64,val,35,cerodonta denticornis,13,11,0.846154,1.000000,0.153846,0.266667,paddy stem maggot,3,0.230769,0.005218,1837,0.871442
65,val,31,penthaleus major,24,11,0.458333,0.764706,0.541667,0.634146,red spider,4,0.166667,0.005218,1848,0.876660
66,val,2,paddy stem maggot,26,11,0.423077,0.517241,0.576923,0.545455,Rice Stemfly,4,0.153846,0.005218,1859,0.881879
67,val,71,Trialeurodes vaporariorum,69,11,0.159420,0.773333,0.840580,0.805556,Lycorma delicatula,2,0.028986,0.005218,1870,0.887097
68,val,16,wireworm,88,11,0.125000,0.785714,0.875000,0.827957,flea beetle,2,0.022727,0.005218,1881,0.892315
69,val,55,alfalfa seed chalcid,18,10,0.555556,0.571429,0.444444,0.500000,Beet spot flies,2,0.111111,0.004744,1891,0.897059
70,val,88,Phyllocnistis citrella Stainton,40,10,0.250000,0.857143,0.750000,0.800000,paddy stem maggot,2,0.050000,0.004744,1901,0.901803
71,val,95,Salurnis marginella Guerr,48,10,0.208333,0.904762,0.791667,0.844444,Lawana imitata Melichar,7,0.145833,0.004744,1911,0.906546
72,val,53,odontothrips loti,17,9,0.529412,0.888889,0.470588,0.615385,wheat phloeothrips,4,0.235294,0.004269,1920,0.910816
73,val,96,Deporaus marginatus Pascoe,21,9,0.428571,0.857143,0.571429,0.685714,Miridae,3,0.142857,0.004269,1929,0.915085
74,val,40,Beet spot flies,30,9,0.300000,0.617647,0.700000,0.656250,beet fly,2,0.066667,0.004269,1938,0.919355
75,val,42,beet weevil,31,9,0.290323,0.511628,0.709677,0.594595,alfalfa weevil,2,0.064516,0.004269,1947,0.923624
76,val,37,flea beetle,79,9,0.113924,0.833333,0.886076,0.858896,blister beetle,2,0.025316,0.004269,1956,0.927894
77,val,63,Polyphagotars onemus latus,8,8,1.000000,0.000000,0.000000,0.000000,Panonchus citri McGregor,2,0.250000,0.003795,1964,0.931689
78,val,81,Nipaecoccus vastalor,10,8,0.800000,0.285714,0.200000,0.235294,Pseudococcus comstocki Kuwana,4,0.400000,0.003795,1972,0.935484
79,val,36,beet fly,10,8,0.800000,0.333333,0.200000,0.250000,Beet spot flies,4,0.400000,0.003795,1980,0.939279
80,val,79,Chrysomphalus aonidum,22,8,0.363636,0.823529,0.636364,0.717949,Unaspis yanonensis,3,0.136364,0.003795,1988,0.943074
81,val,41,meadow moth,27,8,0.296296,0.703704,0.703704,0.703704,flax budworm,2,0.074074,0.003795,1996,0.946869
82,val,33,wheat phloeothrips,29,8,0.275862,0.583333,0.724138,0.646154,Thrips,4,0.137931,0.003795,2004,0.950664
83,val,64,Pseudococcus comstocki Kuwana,30,8,0.266667,0.709677,0.733333,0.721311,Icerya purchasi Maskell,5,0.166667,0.003795,2012,0.954459
84,val,87,Adristyrannus,31,8,0.258065,0.793103,0.741935,0.766667,Lycorma delicatula,2,0.064516,0.003795,2020,0.958254
85,val,59,Viteus vitifoliae,35,8,0.228571,0.642857,0.771429,0.701299,aphids,2,0.057143,0.003795,2028,0.962049
86,val,77,Unaspis yanonensis,42,8,0.190476,0.790698,0.809524,0.800000,red spider,2,0.047619,0.003795,2036,0.965844
87,val,94,Lawana imitata Melichar,58,8,0.137931,0.781250,0.862069,0.819672,Salurnis marginella Guerr,3,0.051724,0.003795,2044,0.969639
88,val,83,Tetradacus c Bactrocera minax,39,7,0.179487,0.615385,0.820513,0.703297,Dacus dorsalis(Hendel),6,0.153846,0.003321,2051,0.972960
89,val,30,wheat blossom midge,48,7,0.145833,0.854167,0.854167,0.854167,aphids,2,0.041667,0.003321,2058,0.976281
