mutual_confusion_rank,split,class_a_label,class_a,class_a_support,class_b_label,class_b,class_b_support,a_to_b_count,a_to_b_rate,b_to_a_count,b_to_a_rate,combined_wrong_count,combined_confusion_rate,combined_support
1,val,50,legume blister beetle,141,51,blister beetle,189,19,0.134752,25,0.132275,44,0.133333,330
2,val,7,brown plant hopper,83,8,white backed plant hopper,90,21,0.253012,22,0.244444,43,0.248555,173
3,val,69,Cicadella viridis,128,101,Cicadellidae,573,21,0.164062,21,0.036649,42,0.059914,701
4,val,47,tarnished plant bug,82,70,Miridae,508,24,0.292683,15,0.029528,39,0.066102,590
5,val,27,english grain aphid,65,29,bird cherry-oataphid,71,21,0.323077,13,0.183099,34,0.250000,136
6,val,46,alfalfa plant bug,66,70,Miridae,508,19,0.287879,13,0.025591,32,0.055749,574
7,val,49,lytta polita,65,51,blister beetle,189,18,0.276923,13,0.068783,31,0.122047,254
8,val,24,aphids,409,70,Miridae,508,18,0.044010,13,0.025591,31,0.033806,917
9,val,38,cabbage army worm,85,39,beet army worm,160,12,0.141176,18,0.112500,30,0.122449,245
10,val,18,black cutworm,85,19,large cutworm,49,9,0.105882,19,0.387755,28,0.208955,134
11,val,8,white backed plant hopper,90,9,small brown plant hopper,56,9,0.100000,13,0.232143,22,0.150685,146
12,val,39,beet army worm,160,45,flax budworm,107,8,0.050000,14,0.130841,22,0.082397,267
13,val,24,aphids,409,27,english grain aphid,65,11,0.026895,10,0.153846,21,0.044304,474
14,val,18,black cutworm,85,20,yellow cutworm,48,9,0.105882,10,0.208333,19,0.142857,133
15,val,7,brown plant hopper,83,9,small brown plant hopper,56,7,0.084337,12,0.214286,19,0.136691,139
16,val,0,rice leaf roller,111,13,rice shell pest,41,11,0.099099,8,0.195122,19,0.125000,152
17,val,3,asiatic rice borer,106,22,corn borer,170,10,0.094340,9,0.052941,19,0.068841,276
18,val,21,red spider,53,74,Panonchus citri McGregor,38,10,0.188679,8,0.210526,18,0.197802,91
19,val,70,Miridae,508,101,Cicadellidae,573,6,0.011811,12,0.020942,18,0.016651,1081
20,val,54,Thrips,88,92,Scirtothrips dorsalis Hood,80,10,0.113636,7,0.087500,17,0.101190,168
21,val,45,flax budworm,107,86,Prodenia litura,130,11,0.102804,6,0.046154,17,0.071730,237
22,val,38,cabbage army worm,85,86,Prodenia litura,130,10,0.117647,6,0.046154,16,0.074419,215
