label,insect_name,precision,recall,f1-score,support
0,rice leaf roller,0.6112,0.8448,0.7093,335
1,rice leaf caterpillar,0.5769,0.2041,0.3015,147
2,paddy stem maggot,0.6579,0.3165,0.4274,79
3,asiatic rice borer,0.5277,0.6329,0.5755,316
4,yellow rice borer,0.5814,0.6579,0.6173,152
5,rice gall midge,0.7303,0.7303,0.7303,152
6,Rice Stemfly,0.7867,0.5315,0.6344,111
7,brown plant hopper,0.5152,0.4741,0.4938,251
8,white backed plant hopper,0.4633,0.5410,0.4991,268
9,small brown plant hopper,0.4599,0.5181,0.4873,166
10,rice water weevil,0.7055,0.7549,0.7293,257
11,rice leafhopper,0.6486,0.1967,0.3019,122
12,grain spreader thrips,0.6154,0.3077,0.4103,52
13,rice shell pest,0.4815,0.1057,0.1733,123
14,grub,0.8114,0.8837,0.8460,258
15,mole cricket,0.9266,0.9697,0.9477,495
16,wireworm,0.8680,0.8127,0.8395,267
17,white margined moth,0.6500,0.2889,0.4000,45
18,black cutworm,0.4821,0.8405,0.6128,257
19,large cutworm,0.2000,0.0203,0.0368,148
20,yellow cutworm,0.6522,0.1042,0.1796,144
21,red spider,0.5125,0.8994,0.6530,159
22,corn borer,0.6424,0.7431,0.6891,510
23,army worm,0.5280,0.5559,0.5416,322
24,aphids,0.6716,0.8186,0.7378,1229
25,Potosiabre vitarsis,0.8596,0.9000,0.8793,170
26,peach borer,0.7064,0.7981,0.7494,208
27,english grain aphid,0.3850,0.4162,0.4000,197
28,green bug,0.5000,0.0816,0.1404,98
29,bird cherry-oataphid,0.4083,0.4601,0.4327,213
30,wheat blossom midge,0.9542,0.8562,0.9025,146
31,penthaleus major,0.7091,0.5571,0.6240,70
32,longlegged spider mite,0.7059,0.3243,0.4444,74
33,wheat phloeothrips,0.6400,0.3636,0.4638,88
34,wheat sawfly,0.9254,0.6078,0.7337,102
35,cerodonta denticornis,0.5000,0.4286,0.4615,42
36,beet fly,0.6154,0.2500,0.3556,32
37,flea beetle,0.8458,0.8565,0.8512,237
38,cabbage army worm,0.3939,0.4553,0.4224,257
39,beet army worm,0.5427,0.5934,0.5669,482
40,Beet spot flies,0.6951,0.6333,0.6628,90
41,meadow moth,0.9000,0.5556,0.6870,81
42,beet weevil,0.6863,0.3763,0.4861,93
43,sericaorient alismots chulsky,0.8043,0.6379,0.7115,58
44,alfalfa weevil,0.5598,0.6519,0.6023,158
45,flax budworm,0.4416,0.4375,0.4396,320
46,alfalfa plant bug,0.4727,0.5279,0.4988,197
47,tarnished plant bug,0.5882,0.4878,0.5333,246
48,Locustoidea,0.9190,0.8663,0.8919,419
49,lytta polita,0.6497,0.5178,0.5763,197
50,legume blister beetle,0.7079,0.7447,0.7258,423
51,blister beetle,0.6718,0.6860,0.6788,570
52,therioaphis maculata Buckton,0.2500,0.0641,0.1020,78
53,odontothrips loti,0.7419,0.4259,0.5412,54
54,Thrips,0.3578,0.4621,0.4033,264
55,alfalfa seed chalcid,0.7143,0.3571,0.4762,56
56,Pieris canidia,0.9847,0.9149,0.9485,141
57,Apolygus lucorum,0.2381,0.0435,0.0735,115
58,Limacodidae,0.9133,0.9002,0.9067,421
59,Viteus vitifoliae,0.8451,0.5607,0.6742,107
60,Colomerus vitis,0.7805,0.6038,0.6809,53
61,Brevipoalpus lewisi McGregor,0.7500,0.7500,0.7500,24
62,oides decempunctata,0.9747,0.9059,0.9390,85
63,Polyphagotars onemus latus,0.5455,0.2308,0.3243,26
64,Pseudococcus comstocki Kuwana,0.6897,0.4301,0.5298,93
65,parathrene regalis,0.7576,0.5952,0.6667,42
66,Ampelophaga,0.7682,0.7348,0.7511,230
67,Lycorma delicatula,0.7666,0.8921,0.8246,1594
68,Xylotrechus,0.8204,0.8609,0.8402,345
69,Cicadella viridis,0.8061,0.8229,0.8144,384
70,Miridae,0.7735,0.8466,0.8084,1525
71,Trialeurodes vaporariorum,0.7339,0.8221,0.7755,208
72,Erythroneura apicalis,0.7857,0.5000,0.6111,22
73,Papilio xuthus,0.9688,0.9185,0.9430,135
74,Panonchus citri McGregor,0.7778,0.3017,0.4348,116
75,Phyllocoptes oleiverus ashmead,0.8378,0.5962,0.6966,52
76,Icerya purchasi Maskell,0.7154,0.8341,0.7702,217
77,Unaspis yanonensis,0.9012,0.5794,0.7053,126
78,Ceroplastes rubens,0.9531,0.7821,0.8592,78
79,Chrysomphalus aonidum,0.8846,0.6765,0.7667,68
80,Parlatoria zizyphus Lucus,0.9333,0.6087,0.7368,23
81,Nipaecoccus vastalor,0.6667,0.4667,0.5490,30
82,Aleurocanthus spiniferus,0.8578,0.8990,0.8779,208
83,Tetradacus c Bactrocera minax,0.8039,0.7009,0.7489,117
84,Dacus dorsalis(Hendel),0.7768,0.6591,0.7131,132
85,Bactrocera tsuneonis,0.6667,0.3922,0.4938,51
86,Prodenia litura,0.6454,0.6454,0.6454,392
87,Adristyrannus,0.8254,0.5532,0.6624,94
88,Phyllocnistis citrella Stainton,0.8250,0.5410,0.6535,122
89,Toxoptera citricidus,0.5625,0.3158,0.4045,57
90,Toxoptera aurantii,0.6800,0.5000,0.5763,68
91,Aphis citricola Vander Goot,0.7455,0.3868,0.5093,106
92,Scirtothrips dorsalis Hood,0.5503,0.7202,0.6239,243
93,Dasineura sp,0.5618,0.6579,0.6061,152
94,Lawana imitata Melichar,0.6387,0.8736,0.7379,174
95,Salurnis marginella Guerr,0.9375,0.5102,0.6608,147
96,Deporaus marginatus Pascoe,0.8421,0.5079,0.6337,63
97,Chlumetia transversa,0.6600,0.3587,0.4648,92
98,Mango flat beak leafhopper,0.7647,0.4643,0.5778,28
99,Rhytidodera bowrinii white,0.7453,0.7186,0.7317,167
100,Sternochetus frigidus,0.8485,0.4058,0.5490,138
101,Cicadellidae,0.8327,0.8897,0.8603,1723
