label,insect_name,precision,recall,f1-score,support
0,rice leaf roller,0.7459,0.8198,0.7811,111
1,rice leaf caterpillar,0.6154,0.5000,0.5517,48
2,paddy stem maggot,0.5172,0.5769,0.5455,26
3,asiatic rice borer,0.6476,0.6415,0.6445,106
4,yellow rice borer,0.7447,0.7000,0.7216,50
5,rice gall midge,0.7872,0.7255,0.7551,51
6,Rice Stemfly,0.5455,0.6486,0.5926,37
7,brown plant hopper,0.4868,0.4458,0.4654,83
8,white backed plant hopper,0.4519,0.5222,0.4845,90
9,small brown plant hopper,0.5435,0.4464,0.4902,56
10,rice water weevil,0.8026,0.7093,0.7531,86
11,rice leafhopper,0.7297,0.6750,0.7013,40
12,grain spreader thrips,0.5000,0.1667,0.2500,18
13,rice shell pest,0.5333,0.5854,0.5581,41
14,grub,0.8295,0.8488,0.8391,86
15,mole cricket,0.9477,0.9879,0.9674,165
16,wireworm,0.7857,0.8750,0.8280,88
17,white margined moth,1.0000,0.1429,0.2500,14
18,black cutworm,0.4953,0.6235,0.5521,85
19,large cutworm,0.4000,0.3673,0.3830,49
20,yellow cutworm,0.4444,0.4167,0.4301,48
21,red spider,0.5479,0.7547,0.6349,53
22,corn borer,0.7107,0.6647,0.6869,170
23,army worm,0.6607,0.6916,0.6758,107
24,aphids,0.7033,0.8289,0.7609,409
25,Potosiabre vitarsis,0.8929,0.8929,0.8929,56
26,peach borer,0.7027,0.7536,0.7273,69
27,english grain aphid,0.3966,0.3538,0.3740,65
28,green bug,0.4400,0.3438,0.3860,32
29,bird cherry-oataphid,0.3827,0.4366,0.4079,71
30,wheat blossom midge,0.8542,0.8542,0.8542,48
31,penthaleus major,0.7647,0.5417,0.6341,24
32,longlegged spider mite,1.0000,0.3333,0.5000,24
33,wheat phloeothrips,0.5833,0.7241,0.6462,29
34,wheat sawfly,0.8462,0.6471,0.7333,34
35,cerodonta denticornis,1.0000,0.1538,0.2667,13
36,beet fly,0.3333,0.2000,0.2500,10
37,flea beetle,0.8333,0.8861,0.8589,79
38,cabbage army worm,0.5000,0.5059,0.5029,85
39,beet army worm,0.5281,0.5875,0.5562,160
40,Beet spot flies,0.6176,0.7000,0.6562,30
41,meadow moth,0.7037,0.7037,0.7037,27
42,beet weevil,0.5116,0.7097,0.5946,31
43,sericaorient alismots chulsky,1.0000,0.3684,0.5385,19
44,alfalfa weevil,0.7317,0.5769,0.6452,52
45,flax budworm,0.4945,0.4206,0.4545,107
46,alfalfa plant bug,0.5088,0.4394,0.4715,66
47,tarnished plant bug,0.6269,0.5122,0.5638,82
48,Locustoidea,0.8815,0.8561,0.8686,139
49,lytta polita,0.6316,0.5538,0.5902,65
50,legume blister beetle,0.6972,0.7021,0.6996,141
51,blister beetle,0.6344,0.6243,0.6293,189
52,therioaphis maculata Buckton,0.3636,0.1538,0.2162,26
53,odontothrips loti,0.8889,0.4706,0.6154,17
54,Thrips,0.3837,0.3750,0.3793,88
55,alfalfa seed chalcid,0.5714,0.4444,0.5000,18
56,Pieris canidia,0.9400,1.0000,0.9691,47
57,Apolygus lucorum,0.5600,0.3684,0.4444,38
58,Limacodidae,0.9453,0.8705,0.9064,139
59,Viteus vitifoliae,0.6429,0.7714,0.7013,35
60,Colomerus vitis,0.6667,0.2222,0.3333,18
61,Brevipoalpus lewisi McGregor,0.8333,0.6250,0.7143,8
62,oides decempunctata,0.9643,0.9310,0.9474,29
63,Polyphagotars onemus latus,0.0000,0.0000,0.0000,8
64,Pseudococcus comstocki Kuwana,0.7097,0.7333,0.7213,30
65,parathrene regalis,0.6667,0.5714,0.6154,14
66,Ampelophaga,0.8026,0.8026,0.8026,76
67,Lycorma delicatula,0.8598,0.8679,0.8638,530
68,Xylotrechus,0.8421,0.8348,0.8384,115
69,Cicadella viridis,0.7594,0.7891,0.7739,128
70,Miridae,0.7856,0.8583,0.8203,508
71,Trialeurodes vaporariorum,0.7733,0.8406,0.8056,69
72,Erythroneura apicalis,1.0000,0.2857,0.4444,7
73,Papilio xuthus,0.9773,0.9556,0.9663,45
74,Panonchus citri McGregor,0.5778,0.6842,0.6265,38
75,Phyllocoptes oleiverus ashmead,0.9231,0.7059,0.8000,17
76,Icerya purchasi Maskell,0.7808,0.7917,0.7862,72
77,Unaspis yanonensis,0.7907,0.8095,0.8000,42
78,Ceroplastes rubens,0.8400,0.8077,0.8235,26
79,Chrysomphalus aonidum,0.8235,0.6364,0.7179,22
80,Parlatoria zizyphus Lucus,0.8000,0.5714,0.6667,7
81,Nipaecoccus vastalor,0.2857,0.2000,0.2353,10
82,Aleurocanthus spiniferus,0.8133,0.8971,0.8531,68
83,Tetradacus c Bactrocera minax,0.6154,0.8205,0.7033,39
84,Dacus dorsalis(Hendel),0.6383,0.6818,0.6593,44
85,Bactrocera tsuneonis,1.0000,0.0588,0.1111,17
86,Prodenia litura,0.6269,0.6462,0.6364,130
87,Adristyrannus,0.7931,0.7419,0.7667,31
88,Phyllocnistis citrella Stainton,0.8571,0.7500,0.8000,40
89,Toxoptera citricidus,0.6364,0.3684,0.4667,19
90,Toxoptera aurantii,0.5455,0.2609,0.3529,23
91,Aphis citricola Vander Goot,0.5882,0.5714,0.5797,35
92,Scirtothrips dorsalis Hood,0.5842,0.7375,0.6519,80
93,Dasineura sp,0.5882,0.6000,0.5941,50
94,Lawana imitata Melichar,0.7812,0.8621,0.8197,58
95,Salurnis marginella Guerr,0.9048,0.7917,0.8444,48
96,Deporaus marginatus Pascoe,0.8571,0.5714,0.6857,21
97,Chlumetia transversa,0.5769,0.5000,0.5357,30
98,Mango flat beak leafhopper,0.8571,0.6000,0.7059,10
99,Rhytidodera bowrinii white,0.7826,0.6545,0.7129,55
100,Sternochetus frigidus,0.7391,0.7391,0.7391,46
101,Cicadellidae,0.8632,0.8918,0.8773,573
